"TESTER","DAGE4000","0"
4280.000,876.291,4008
4284.000,877.244,3984
4288.000,878.071,3984
4292.000,878.897,3985
4295.000,879.386,4016
4299.000,880.342,3987
4303.000,881.197,3985
4307.000,882.064,3977
4310.000,882.514,4016
4314.000,883.378,4008
4318.000,884.221,4005
4322.000,885.132,3987
4326.000,886.005,3977
4329.000,886.506,4005
4333.000,887.270,4019
4337.000,888.115,4019
4341.000,889.097,3984
4344.000,889.622,4008
4348.000,890.507,3995
4352.000,891.432,3973
4356.000,892.062,4018
4359.000,892.686,4016
4363.000,893.721,3973
4367.000,894.691,3942
4371.000,895.390,3970
4374.000,896.006,3973
4378.000,896.834,3973
4382.000,897.517,4006
4386.000,898.455,3984
4389.000,899.119,3973
4393.000,899.897,3985
4397.000,900.588,4016
4401.000,901.465,4008
4404.000,902.031,4019
4408.000,902.861,4018
4412.000,903.699,4016
4416.000,904.587,4006
4419.000,905.155,4016
4423.000,905.997,4017
4427.000,906.877,4005
4431.000,907.476,4056
4434.000,908.103,4056
4438.000,908.931,4056
4442.000,909.810,4046
4446.000,910.591,4056
4450.000,911.303,4085
4453.000,911.867,4096
4457.000,912.711,4096
4461.000,913.360,4136
4465.000,914.176,4139
4468.000,914.657,4168
4472.000,915.643,4136
4476.000,916.471,4136
4480.000,917.123,4179
4483.000,917.736,4179
4487.000,918.591,4177
4491.000,919.228,4219
4495.000,920.058,4219
4498.000,920.695,4217
4502.000,921.337,4259
4506.000,922.307,4227
4510.000,923.004,4256
4513.000,923.620,4259
4517.000,924.457,4257
4521.000,925.097,4299
4525.000,926.127,4254
4528.000,926.708,4265
4532.000,927.441,4286
4536.000,928.223,4297
4540.000,929.051,4297
4543.000,929.285,4381
4547.000,930.152,4376
4551.000,930.956,4381
4555.000,931.794,4382
4559.000,932.893,4322
4562.000,933.265,4376
4566.000,934.103,4377
4570.000,934.940,4375
4574.000,935.582,4417
4577.000,936.208,4417
4581.000,937.036,4417
4585.000,937.736,4446
4589.000,938.720,4415
4592.000,939.336,4414
4596.000,939.975,4460
4600.000,940.803,4460
4604.000,941.631,4460
4607.000,942.272,4457
4611.000,943.050,4468
4615.000,943.785,4489
4619.000,944.577,4497
4622.000,945.347,4466
4626.000,946.210,4458
4630.000,946.994,4468
4634.000,947.840,4468
4637.000,948.216,4520
4641.000,949.174,4495
4645.000,949.946,4507
4649.000,950.831,4495
4652.000,951.318,4526
4656.000,952.277,4497
4660.000,952.912,4540
4664.000,953.790,4529
4668.000,954.572,4540
4671.000,955.245,4529
4675.000,956.219,4498
4679.000,957.049,4497
4683.000,957.714,4537
4686.000,958.516,4495
4690.000,959.313,4505
4694.000,960.187,4495
4698.000,960.967,4506
4701.000,961.587,4508
4705.000,962.426,4505
4709.000,963.267,4506
4713.000,963.988,4529
4716.000,964.757,4495
4720.000,965.385,4540
4724.000,966.240,4537
4728.000,967.060,4539
4731.000,967.719,4529
4735.000,968.719,4495
4739.000,969.404,4526
4743.000,970.494,4468
4746.000,970.994,4497
4750.000,971.804,4497
4754.000,972.775,4466
4758.000,973.789,4428
4761.000,974.561,4396
4765.000,975.338,4407
4769.000,976.270,4385
4773.000,977.148,4377
4777.000,977.905,4393
4780.000,978.618,4374
4784.000,979.730,4314
4788.000,980.637,4297
4792.000,981.227,4350
4795.000,982.280,4256
4799.000,983.112,4255
4803.000,983.797,4286
4807.000,984.711,4267
4810.000,985.289,4275
4814.000,986.357,4222
4818.000,987.093,4246
4822.000,988.017,4225
4825.000,988.538,4248
4829.000,989.524,4214
4833.000,990.546,4174
4837.000,991.554,4134
4840.000,992.241,4118
4844.000,993.358,4057
4848.000,994.190,4056
4852.000,995.341,3984
4855.000,996.056,3965
4859.000,997.064,3925
4863.000,998.036,3893
4867.000,998.998,3867
4870.000,999.674,3853
4874.000,1000.600,3835
4878.000,1001.832,3745
4882.000,1002.678,3738
4885.000,1003.284,3743
4889.000,1004.157,3733
4893.000,1004.975,3736
4897.000,1005.996,3693
4901.000,1006.826,3695
4904.000,1007.429,3698
4908.000,1008.407,3668
4912.000,1009.470,3616
4916.000,1010.444,3584
4919.000,1011.110,3575
4923.000,1012.179,3522
4927.000,1013.324,3455
4931.000,1014.296,3423
4934.000,1015.154,3372
4938.000,1016.114,3343
4942.000,1017.360,3250
4946.000,1017.917,3314
4949.000,1018.508,3319
4953.000,1019.341,3318
4957.000,1020.359,3275
4961.000,1021.304,3250
4964.000,1021.911,3254
4968.000,1022.733,3257
4972.000,1023.475,3276
4976.000,1024.448,3243
4979.000,1025.205,3215
4983.000,1025.857,3254
4987.000,1026.873,3212
4991.000,1027.716,3212
4994.000,1028.332,3212
4998.000,1028.958,3257
5002.000,1029.811,3254
5006.000,1030.678,3246
5010.000,1031.613,3223
5013.000,1032.292,3212
5017.000,1033.058,3225
5021.000,1033.761,3257
5025.000,1034.743,3222
5028.000,1035.218,3257
5032.000,1036.044,3257
5036.000,1037.074,3212
5040.000,1037.762,3247
5043.000,1038.519,3215
5047.000,1039.346,3215
5051.000,1040.032,3247
5055.000,1040.875,3246
5058.000,1041.441,3257
5062.000,1042.477,3212
5066.000,1043.341,3204
5070.000,1044.121,3214
5073.000,1044.881,3185
5077.000,1045.578,3214
5081.000,1046.549,3183
5085.000,1047.405,3180
5088.000,1047.996,3185
5092.000,1048.883,3172
5096.000,1049.510,3217
5100.000,1050.544,3175
5103.000,1051.160,3174
5107.000,1051.795,3217
5111.000,1052.826,3172
5115.000,1053.849,3132
5119.000,1054.674,3133
5122.000,1055.308,3132
5126.000,1056.160,3126
5130.000,1056.967,3134
5134.000,1057.833,3126
5137.000,1058.567,3103
5141.000,1059.433,3094
5145.000,1060.225,3102
5149.000,1060.947,3126
5152.000,1061.715,3095
5156.000,1062.549,3094
5160.000,1063.250,3126
5164.000,1064.205,3094
5167.000,1064.834,3094
5171.000,1065.662,3094
5175.000,1066.457,3105
5179.000,1067.381,3083
5182.000,1067.935,3097
5186.000,1068.630,3126
5190.000,1069.428,3136
5194.000,1070.448,3095
5197.000,1071.087,3091
5201.000,1071.714,3137
5205.000,1072.592,3126
5209.000,1073.384,3134
5212.000,1074.202,3092
5216.000,1074.841,3134
5220.000,1075.798,3105
5224.000,1076.494,3134
5227.000,1077.172,3124
5231.000,1078.083,3105
5235.000,1078.985,3092
5239.000,1079.805,3095
5243.000,1080.490,3126
5246.000,1081.247,3095
5250.000,1082.092,3094
5254.000,1082.932,3091
5258.000,1083.748,3094
5261.000,1084.365,3097
5265.000,1085.395,3052
5269.000,1086.082,3083
5273.000,1086.866,3094
5276.000,1087.478,3097
5280.000,1088.367,3083
5284.000,1089.199,3083
5288.000,1090.042,3083
5291.000,1090.737,3065
5295.000,1091.757,3022
5299.000,1092.359,3073
5303.000,1093.401,3025
5306.000,1094.080,3014
5310.000,1095.244,2943
5314.000,1095.981,2963
5318.000,1096.938,2934
5321.000,1097.569,2934
5325.000,1098.575,2894
5329.000,1099.454,2884
5333.000,1100.427,2851
5336.000,1101.189,2822
5340.000,1102.007,2824
5344.000,1103.183,2750
5348.000,1104.086,2733
5352.000,1105.128,2686
5355.000,1105.839,2664
5359.000,1106.925,2610
5363.000,1108.111,2531
5367.000,1109.073,2502
5370.000,1109.680,2506
5374.000,1110.941,2410
5378.000,1112.091,2341
5382.000,1113.141,2293
5385.000,1114.268,2181
5389.000,1118.019,1533
5393.000,1120.067,1261
5397.000,1120.336,1389
5400.000,1121.336,1307
5404.000,1123.318,1050
5408.000,1123.308,1240
5412.000,1123.529,1375
5415.000,1124.464,1307
5419.000,1125.928,1165
5423.000,1126.236,1281
5427.000,1126.613,1381
5430.000,1127.446,1336
5434.000,1128.478,1290
5438.000,1129.000,1359
5442.000,1129.742,1378
5445.000,1130.360,1381
5449.000,1131.285,1359
5453.000,1131.920,1402
5457.000,1132.547,1450
5461.000,1133.697,1378
5464.000,1134.170,1410
5468.000,1134.865,1439
5472.000,1135.659,1448
5476.000,1136.617,1419
5479.000,1137.059,1460
5483.000,1137.884,1461
5487.000,1138.579,1490
5491.000,1139.282,1522
5494.000,1140.165,1462
5498.000,1140.864,1490
5502.000,1141.825,1461
5506.000,1142.894,1408
5509.000,1143.510,1410
5513.000,1144.703,1330
5517.000,1145.709,1290
5521.000,1147.076,1170
5524.000,1147.899,1127
5528.000,1148.705,1132
5532.000,1149.548,1132
5536.000,1150.745,1050
5539.000,1151.426,1039
5543.000,1152.349,1018
5547.000,1153.191,1018
5551.000,1154.117,996
5554.000,1154.686,1009
5558.000,1155.693,970
5562.000,1156.520,970
5566.000,1157.307,980
5570.000,1158.220,961
5573.000,1159.001,927
5577.000,1159.760,942
5581.000,1160.804,894
5585.000,1161.526,921
5588.000,1162.140,921
5592.000,1163.117,892
5596.000,1164.087,860
5600.000,1164.964,849
5603.000,1165.594,849
5607.000,1166.421,849
5611.000,1167.240,851
5615.000,1168.069,852
5618.000,1168.730,844
5622.000,1169.719,809
5626.000,1170.736,767
5630.000,1171.502,780
5633.000,1172.184,769
