"TESTER","DAGE4000","0"
1200.000,228.692,5622
1201.000,228.910,5617
1202.000,229.122,5618
1203.000,229.339,5618
1204.000,229.538,5618
1205.000,229.707,5628
1206.000,229.801,5652
1207.000,230.141,5623
1208.000,230.167,5662
1209.000,230.400,5657
1210.000,230.601,5658
1211.000,230.815,5658
1212.000,231.013,5658
1213.000,231.275,5648
1214.000,231.597,5624
1215.000,231.624,5662
1216.000,231.857,5657
1217.000,232.074,5658
1218.000,232.227,5668
1219.000,232.333,5692
1220.000,232.661,5664
1221.000,232.703,5702
1222.000,232.875,5708
1223.000,232.980,5732
1224.000,233.308,5704
1225.000,233.440,5722
1226.000,233.918,5660
1227.000,233.945,5702
1228.000,234.164,5698
1229.000,234.377,5698
1230.000,234.534,5708
1231.000,234.640,5732
1232.000,234.964,5704
1233.000,235.006,5742
1234.000,235.242,5738
1235.000,235.395,5748
1236.000,235.500,5772
1237.000,235.874,5734
1238.000,236.023,5748
1239.000,236.085,5782
1240.000,236.302,5778
1241.000,236.518,5778
1242.000,236.716,5778
1243.000,236.930,5778
1244.000,237.132,5778
1245.000,237.346,5778
1246.000,237.544,5778
1247.000,237.758,5778
1248.000,237.960,5778
1249.000,238.174,5778
1250.000,238.387,5778
1251.000,238.545,5788
1252.000,238.650,5812
1253.000,239.020,5774
1254.000,239.169,5788
1255.000,239.231,5822
1256.000,239.452,5818
1257.000,239.664,5818
1258.000,239.866,5818
1259.000,240.035,5828
1260.000,240.126,5852
1261.000,240.510,5814
1262.000,240.693,5818
1263.000,240.907,5818
1264.000,241.077,5828
1265.000,241.126,5862
1266.000,241.358,5858
1267.000,241.466,5878
1268.000,241.374,5946
1269.000,241.613,5938
1270.000,241.914,5918
1271.000,242.327,5870
1272.000,242.289,5927
1273.000,242.761,5870
1274.000,242.705,5926
1275.000,243.128,5880
1276.000,242.968,5960
1277.000,243.562,5876
1278.000,243.289,5981
1279.000,243.803,5914
1280.000,244.290,5851
1281.000,244.377,5879
1282.000,244.228,5956
1283.000,244.314,5982
1284.000,244.589,5968
1285.000,244.897,5944
1286.000,244.940,5983
1287.000,245.158,5978
1288.000,245.370,5978
1289.000,245.572,5978
1290.000,245.741,5988
1291.000,245.847,6012
1292.000,246.220,5974
1293.000,246.459,5969
1294.000,246.722,5954
1295.000,246.656,6016
1296.000,247.004,5984
1297.000,247.000,6032
1298.000,247.125,6052
1299.000,247.493,6014
1300.000,247.691,6019
1301.000,247.846,6029
1302.000,247.907,6062
1303.000,248.172,6048
1304.000,248.493,6025
1305.000,248.564,6053
1306.000,248.905,6024
1307.000,248.951,6063
1308.000,249.213,6048
1309.000,249.534,6025
1310.000,249.565,6063
1311.000,249.798,6058
1312.000,250.011,6059
1313.000,250.209,6059
1314.000,250.381,6069
1315.000,250.472,6093
1316.000,250.812,6064
1317.000,250.842,6103
1318.000,251.075,6098
1319.000,251.272,6099
1320.000,251.486,6099
1321.000,251.688,6099
1322.000,251.946,6089
1323.000,252.253,6065
1324.000,252.344,6093
1325.000,252.669,6065
1326.000,252.711,6103
1327.000,252.989,6089
1328.000,253.298,6065
1329.000,253.385,6093
1330.000,253.756,6055
1331.000,253.954,6059
1332.000,254.123,6069
1333.000,254.214,6093
1334.000,254.554,6064
1335.000,254.584,6103
1336.000,254.817,6098
1337.000,255.075,6089
1338.000,255.967,5935
1339.000,263.237,4367
1340.000,281.982,246
1341.000,282.310,220
1342.000,279.525,884
1343.000,280.161,790
1344.000,280.142,842
1345.000,278.619,1228
1346.000,277.127,1608
1347.000,277.147,1651
1348.000,278.005,1508
1349.000,277.465,1675
1350.000,277.664,1682
1351.000,278.718,1495
1352.000,281.486,931
1353.000,282.656,718
1354.000,284.024,462
1355.000,285.047,283
1356.000,286.320,50
1357.000,286.613,33
1358.000,286.924,11
1359.000,286.998,39
1360.000,287.294,21
1361.000,287.142,103
1362.000,287.046,168
1363.000,286.531,330
1364.000,286.122,466
1365.000,285.354,684
1366.000,284.455,928
1367.000,283.677,1148
1368.000,283.371,1261
1369.000,283.725,1227
1370.000,284.362,1130
1371.000,285.131,1006
1372.000,286.049,847
1373.000,287.538,561
1374.000,288.677,355
1375.000,289.411,236
1376.000,290.222,101
1377.000,290.548,72
1378.000,290.844,51
1379.000,290.844,99
1380.000,290.819,149
1381.000,290.599,242
