"TESTER","DAGE4000","0"
3719.000,763.795,3101
3722.000,764.282,3129
3725.000,765.065,3095
3728.000,765.650,3105
3732.000,766.708,3057
3735.000,767.197,3085
3738.000,767.782,3095
3741.000,768.433,3089
3745.000,769.283,3085
3748.000,770.033,3055
3751.000,770.461,3099
3755.000,771.445,3065
3758.000,772.115,3055
3761.000,772.909,3015
3764.000,773.387,3049
3768.000,774.213,3049
3771.000,774.844,3049
3774.000,775.581,3025
3777.000,776.284,3005
3781.000,777.113,3005
3784.000,777.870,2976
3787.000,778.462,2985
3790.000,778.979,3009
3794.000,779.786,3014
3797.000,780.425,3009
3800.000,781.052,3009
3803.000,781.882,2961
3807.000,782.617,2984
3810.000,783.446,2937
3813.000,784.103,2931
3816.000,784.581,2964
3820.000,785.498,2944
3823.000,786.145,2941
3826.000,786.756,2945
3829.000,787.412,2939
3833.000,788.241,2939
3836.000,789.023,2905
3839.000,789.682,2895
3842.000,790.282,2900
3846.000,791.094,2905
3849.000,791.567,2939
3852.000,792.397,2891
3855.000,793.028,2890
3859.000,793.792,2904
3862.000,794.466,2895
3865.000,795.234,2860
3868.000,795.755,2884
3872.000,796.565,2888
3875.000,797.545,2810
3878.000,798.448,2746
3881.000,798.862,2794
3885.000,799.961,2734
3888.000,800.769,2694
3891.000,801.358,2700
3894.000,801.983,2700
3898.000,802.994,2660
3901.000,803.315,2728
3904.000,804.081,2694
3907.000,804.737,2688
3911.000,805.718,2654
3914.000,806.196,2688
3917.000,806.810,2688
3920.000,807.421,2692
3924.000,808.590,2616
3927.000,809.050,2654
3930.000,809.448,2702
3933.000,810.463,2616
3937.000,810.967,2688
3940.000,811.642,2678
3943.000,812.533,2620
3946.000,812.994,2654
3950.000,813.819,2658
3953.000,814.343,2678
3956.000,815.059,2658
3960.000,815.946,2648
3963.000,816.748,2610
3966.000,817.209,2644
3969.000,818.081,2590
3973.000,818.648,2648
3976.000,819.430,2614
3979.000,820.026,2618
3982.000,820.853,2574
3986.000,821.700,2570
3989.000,822.338,2568
3992.000,823.079,2539
3995.000,823.906,2496
3999.000,824.716,2500
4002.000,825.413,2484
4005.000,825.988,2493
4008.000,826.613,2493
4012.000,827.414,2499
4015.000,828.204,2464
4018.000,828.879,2454
4021.000,829.512,2449
4025.000,830.322,2453
4028.000,830.970,2449
4031.000,831.473,2477
4034.000,832.237,2447
4038.000,833.219,2413
4041.000,833.680,2447
4044.000,834.633,2375
4047.000,835.088,2413
4051.000,835.918,2414
4054.000,836.526,2417
4057.000,837.174,2413
4060.000,837.788,2413
4064.000,838.571,2423
4067.000,839.245,2414
4070.000,839.893,2409
4073.000,840.534,2403
4077.000,841.317,2413
4080.000,842.099,2379
4083.000,842.758,2369
4086.000,843.173,2417
4090.000,844.215,2369
4093.000,844.846,2369
4096.000,845.412,2383
4099.000,845.891,2413
4103.000,846.734,2413
4106.000,847.557,2369
4109.000,848.109,2383
4112.000,848.827,2363
4116.000,849.656,2363
4119.000,850.074,2407
4122.000,850.873,2369
4125.000,851.700,2325
4129.000,852.357,2363
4132.000,852.924,2377
4135.000,853.571,2373
4138.000,854.230,2363
4142.000,854.965,2387
4145.000,855.832,2334
4148.000,856.467,2329
4151.000,857.033,2343
4155.000,857.924,2329
4158.000,858.538,2329
4161.000,859.149,2333
4165.000,860.036,2323
4168.000,860.473,2363
4171.000,861.146,2353
4174.000,861.713,2367
4178.000,862.540,2367
4181.000,863.341,2329
4184.000,863.955,2329
4187.000,864.611,2323
4191.000,865.394,2333
4194.000,866.161,2299
4197.000,866.682,2323
4200.000,867.432,2293
4204.000,868.275,2293
4207.000,868.692,2337
4210.000,869.513,2293
4213.000,870.092,2301
4217.000,870.972,2293
4220.000,872.026,2195
4223.000,872.578,2213
4226.000,873.206,2213
4230.000,873.728,2281
4233.000,874.647,2213
4236.000,875.322,2203
4239.000,875.908,2213
4243.000,876.716,2217
4246.000,877.345,2217
4249.000,878.157,2173
4252.000,878.784,2173
4256.000,879.597,2177
4259.000,880.286,2163
4262.000,880.883,2167
4265.000,881.620,2143
4269.000,882.447,2143
4272.000,883.103,2137
4275.000,883.752,2133
4278.000,884.400,2129
4282.000,885.407,2089
4285.000,885.885,2122
4288.000,886.454,2132
4291.000,887.235,2099
4295.000,887.891,2137
4298.000,888.539,2133
4301.000,889.154,2133
4304.000,889.932,2099
4308.000,890.790,2093
4311.000,891.246,2131
4314.000,891.983,2107
4317.000,892.674,2093
4321.000,893.505,2092
4324.000,894.118,2093
4327.000,894.900,2059
4330.000,895.406,2083
4334.000,896.510,2025
4337.000,897.016,2049
4340.000,897.628,2052
4343.000,898.216,2058
4347.000,899.238,2019
4350.000,899.718,2048
4353.000,900.176,2086
4356.000,900.954,2053
4360.000,901.782,2052
4363.000,902.356,2062
4366.000,903.178,2019
4369.000,903.685,2042
4373.000,904.637,2018
4376.000,905.098,2052
4379.000,905.727,2052
4383.000,906.555,2052
4386.000,907.382,2009
4389.000,908.012,2008
4392.000,908.608,2012
4396.000,909.514,1998
4399.000,910.066,2012
4402.000,910.847,1978
4405.000,911.321,2012
4409.000,912.135,2016
4412.000,912.912,1983
4415.000,913.586,1973
4418.000,914.157,1982
4422.000,915.002,1978
4425.000,915.523,2002
4428.000,916.306,1968
4431.000,916.947,1962
4435.000,917.638,1996
4438.000,918.360,1972
4441.000,918.989,1972
4444.000,919.738,1942
4448.000,920.628,1928
4451.000,921.259,1928
4454.000,921.825,1942
4457.000,922.528,1922
4461.000,923.475,1896
4464.000,924.319,1848
4467.000,924.917,1852
4470.000,926.556,1627
4474.000,927.609,1578
4477.000,928.280,1568
4480.000,929.089,1527
4483.000,929.926,1481
4487.000,930.737,1485
4490.000,931.322,1495
4493.000,931.935,1495
4496.000,932.780,1447
4500.000,933.609,1447
4503.000,934.113,1475
4506.000,934.701,1481
4509.000,935.434,1457
4513.000,936.290,1451
4516.000,936.872,1461
4519.000,937.359,1489
4522.000,938.116,1461
4526.000,938.888,1477
4529.000,939.573,1461
4532.000,940.220,1457
4535.000,940.678,1495
4539.000,941.569,1481
4542.000,942.289,1461
4545.000,942.918,1461
4548.000,943.397,1491
4552.000,944.270,1481
4555.000,944.840,1491
4558.000,945.514,1481
4561.000,946.077,1495
4565.000,946.971,1481
4568.000,947.553,1491
4571.000,948.166,1491
4574.000,948.795,1491
4578.000,949.683,1481
4581.000,950.250,1495
4584.000,951.079,1447
4588.000,951.680,1501
4591.000,952.320,1496
4594.000,952.968,1491
4597.000,953.747,1457
4601.000,954.604,1452
4604.000,955.175,1461
4607.000,955.654,1491
4610.000,956.432,1457
4614.000,957.111,1491
4617.000,957.871,1461
4620.000,958.519,1457
4623.000,958.981,1491
4627.000,959.988,1451
4630.000,960.573,1461
4633.000,961.052,1491
4636.000,961.860,1451
4640.000,962.554,1481
4643.000,963.095,1501
4646.000,963.796,1481
4649.000,964.410,1485
4653.000,965.344,1461
4656.000,965.687,1525
4659.000,966.316,1525
4662.000,967.191,1467
4666.000,967.956,1481
4669.000,968.676,1461
4672.000,969.147,1495
4675.000,969.840,1481
4679.000,970.471,1525
4682.000,971.252,1491
4685.000,971.911,1481
4688.000,972.497,1491
4692.000,973.368,1481
4695.000,973.891,1505
4698.000,974.581,1491
4701.000,975.368,1453
4705.000,976.151,1463
4708.000,976.788,1461
4711.000,977.436,1457
4714.000,977.909,1491
4718.000,978.782,1481
4721.000,979.490,1461
4724.000,979.828,1525
4727.000,980.636,1485
4731.000,981.572,1461
4734.000,982.246,1451
4737.000,983.033,1413
4740.000,983.626,1421
4744.000,984.498,1411
4747.000,985.102,1417
4750.000,985.607,1441
4753.000,986.346,1417
4757.000,987.001,1455
4760.000,987.828,1411
4763.000,988.302,1445
4766.000,989.069,1411
4770.000,989.747,1445
4773.000,990.373,1445
4776.000,991.200,1401
4779.000,991.771,1411
4783.000,992.750,1377
4786.000,993.227,1411
4789.000,993.838,1415
4793.000,994.883,1367
4796.000,995.450,1381
4799.000,996.126,1367
4802.000,996.720,1375
4806.000,997.714,1341
4809.000,998.240,1361
4812.000,998.870,1361
4815.000,999.637,1327
4819.000,1000.447,1331
4822.000,1001.211,1301
4825.000,1001.728,1325
4828.000,1002.359,1325
4832.000,1003.340,1291
4835.000,1003.972,1287
4838.000,1004.628,1281
4841.000,1005.411,1247
4845.000,1006.221,1251
4848.000,1007.253,1161
4851.000,1008.068,1116
4854.000,1008.636,1130
4858.000,1009.822,1050
4861.000,1010.632,1010
4864.000,1011.617,930
4867.000,1014.945,331
4871.000,1016.162,244
4874.000,1016.938,209
4877.000,1017.963,120
