"TESTER","DAGE4000","0"
1909.000,945.885,3607
1910.000,946.465,3589
1912.000,947.322,3620
1914.000,948.191,3650
1915.000,948.786,3628
1917.000,949.751,3639
1918.000,950.289,3631
1920.000,951.345,3618
1922.000,952.347,3618
1923.000,952.719,3649
1925.000,953.826,3626
1927.000,954.922,3608
1928.000,955.364,3620
1930.000,956.331,3628
1932.000,957.483,3597
1933.000,957.949,3604
1935.000,958.896,3617
1936.000,959.404,3618
1938.000,960.407,3618
1940.000,961.454,3607
1941.000,961.895,3620
1943.000,962.873,3628
1945.000,963.871,3629
1946.000,964.433,3615
1948.000,965.420,3618
1950.000,966.467,3607
1951.000,967.050,3589
1953.000,967.764,3652
1954.000,968.373,3628
1956.000,969.229,3660
1958.000,970.240,3658
1959.000,970.883,3626
1961.000,971.933,3618
1963.000,972.935,3618
1964.000,973.292,3649
1966.000,974.398,3626
1967.000,974.943,3616
1969.000,975.791,3649
1971.000,976.897,3626
1972.000,977.160,3679
1974.000,978.269,3655
1976.000,979.413,3626
1977.000,979.675,3679
1979.000,980.641,3686
1981.000,981.828,3645
1982.000,982.412,3629
1984.000,983.413,3629
1985.000,983.833,3647
1987.000,984.784,3657
1989.000,985.797,3658
1990.000,986.154,3690
1992.000,987.308,3655
1994.000,988.359,3647
1995.000,988.799,3660
1997.000,989.762,3668
1999.000,990.807,3658
2000.000,991.313,3658
2002.000,992.324,3658
2003.000,992.824,3658
2005.000,993.779,3668
2007.000,994.824,3658
2008.000,995.342,3658
2010.000,996.150,3700
2012.000,997.207,3687
2013.000,997.648,3701
2015.000,998.801,3666
2017.000,999.837,3658
2018.000,1000.339,3658
2020.000,1001.290,3668
2021.000,1001.711,3687
2023.000,1002.674,3697
2025.000,1003.485,3740
2026.000,1003.996,3738
2028.000,1004.946,3749
2030.000,1006.086,3717
2031.000,1006.568,3725
2033.000,1007.368,3769
2035.000,1008.519,3735
2036.000,1009.005,3739
2038.000,1009.864,3770
2039.000,1010.459,3749
2041.000,1011.328,3781
2043.000,1012.340,3778
2044.000,1012.982,3746
2046.000,1013.747,3802
2048.000,1014.754,3800
2049.000,1015.096,3836
2051.000,1016.381,3773
2052.000,1016.863,3779
2054.000,1017.586,3842
2056.000,1018.514,3857
2057.000,1019.009,3858
2059.000,1020.009,3858
2061.000,1021.008,3858
2062.000,1021.523,3858
2064.000,1022.523,3858
2066.000,1023.380,3890
2067.000,1023.975,3869
2069.000,1024.829,3901
2070.000,1025.347,3898
2072.000,1026.392,3888
2074.000,1027.203,3930
2075.000,1027.668,3941
2077.000,1028.677,3939
2079.000,1029.582,3960
2080.000,1030.117,3952
2082.000,1031.221,3928
2084.000,1032.321,3906
2085.000,1032.881,3896
2087.000,1033.823,3909
2088.000,1034.382,3896
2090.000,1035.370,3898
2092.000,1036.384,3898
2093.000,1036.884,3898
2095.000,1038.506,3761
2097.000,1039.793,3697
2098.000,1040.303,3698
2100.000,1041.636,3624
2102.000,1042.995,3544
2103.000,1043.675,3504
2105.000,1045.003,3434
2106.000,1047.169,3064
2108.000,1048.971,2886
2110.000,1050.256,2826
2111.000,1050.811,2813
2113.000,1052.323,2700
2115.000,1053.544,2654
2116.000,1054.176,2624
2118.000,1055.546,2542
2120.000,1056.541,2546
2121.000,1057.103,2533
2123.000,1058.043,2546
2124.000,1058.459,2564
2126.000,1059.605,2533
2128.000,1061.401,2355
2129.000,1062.448,2234
2131.000,1063.926,2131
2133.000,1065.054,2103
2134.000,1065.600,2092
2136.000,1066.876,2031
2137.000,1067.470,2010
2139.000,1068.831,1929
2141.000,1070.096,1870
2142.000,1070.548,1881
2144.000,1071.508,1893
2146.000,1072.552,1883
2147.000,1073.139,1865
2149.000,1074.328,1823
2151.000,1075.524,1782
2152.000,1076.359,1708
2154.000,1077.753,1620
2155.000,1078.450,1580
2157.000,1082.284,950
2159.000,1082.983,1020
2160.000,1083.529,1010
2162.000,1083.996,1128
2164.000,1085.327,1058
2165.000,1085.860,1050
2167.000,1087.058,1010
2169.000,1088.571,895
2170.000,1089.094,890
2172.000,1089.945,923
2173.000,1090.270,966
2175.000,1091.148,992
2177.000,1091.874,1053
2178.000,1092.366,1052
2180.000,1093.130,1105
2182.000,1094.184,1093
2183.000,1094.830,1060
2185.000,1096.007,1021
2187.000,1096.902,1044
2188.000,1097.213,1086
2190.000,1098.234,1081
2191.000,1098.672,1095
2193.000,1099.545,1124
2195.000,1100.556,1121
2196.000,1100.852,1166
2198.000,1102.033,1130
2200.000,1103.021,1132
2201.000,1103.520,1132
2203.000,1104.520,1132
2205.000,1105.472,1143
2206.000,1106.031,1129
2208.000,1106.828,1174
2209.000,1107.340,1172
2211.000,1108.352,1172
2213.000,1109.352,1172
2214.000,1109.855,1172
2216.000,1110.866,1172
2218.000,1111.584,1236
2219.000,1112.274,1193
2221.000,1112.984,1258
2222.000,1113.528,1251
2224.000,1114.522,1252
2226.000,1115.522,1252
2227.000,1116.021,1252
2229.000,1116.894,1284
2231.000,1118.047,1250
2232.000,1118.533,1253
2234.000,1119.249,1316
2236.000,1120.368,1289
2237.000,1120.708,1325
2239.000,1121.678,1332
2240.000,1122.176,1333
2242.000,1123.191,1333
2244.000,1124.333,1301
2245.000,1124.880,1290
2247.000,1125.680,1335
2249.000,1126.546,1364
2250.000,1127.141,1343
2252.000,1127.996,1375
2254.000,1129.197,1330
2255.000,1129.685,1333
2257.000,1130.500,1375
2258.000,1131.166,1340
2260.000,1132.155,1344
2262.000,1133.059,1365
2263.000,1133.657,1343
2265.000,1134.701,1333
2267.000,1135.703,1333
2268.000,1136.218,1333
2270.000,1137.027,1375
2272.000,1138.226,1330
2273.000,1138.715,1333
2275.000,1139.526,1375
2276.000,1139.910,1404
2278.000,1141.062,1370
2280.000,1142.054,1373
2281.000,1142.553,1373
2283.000,1143.374,1415
2285.000,1144.244,1444
2286.000,1144.696,1455
2288.000,1145.753,1442
2290.000,1146.850,1421
2291.000,1147.267,1442
2293.000,1148.127,1473
2294.000,1148.659,1466
2296.000,1149.668,1464
2298.000,1150.383,1527
2299.000,1150.992,1503
2301.000,1151.991,1504
2303.000,1153.038,1493
2304.000,1153.552,1493
2306.000,1154.412,1525
2307.000,1155.007,1503
2309.000,1155.909,1525
2311.000,1156.890,1533
2312.000,1157.387,1533
2314.000,1158.387,1533
2316.000,1159.387,1533
2317.000,1159.744,1565
2319.000,1160.770,1562
2321.000,1161.723,1573
2322.000,1162.220,1573
2324.000,1163.187,1584
2325.000,1163.604,1602
2327.000,1164.603,1602
2329.000,1165.618,1602
2330.000,1165.913,1648
2332.000,1166.936,1642
2334.000,1167.940,1642
2335.000,1168.532,1624
2337.000,1169.250,1688
2339.000,1170.368,1661
2340.000,1170.771,1683
2342.000,1171.725,1693
2343.000,1172.222,1693
2345.000,1172.937,1757
2347.000,1174.165,1709
2348.000,1174.470,1753
2350.000,1175.189,1815
2352.000,1176.194,1814
2353.000,1176.551,1845
2355.000,1177.566,1843
2357.000,1178.518,1853
2358.000,1179.158,1822
2360.000,1180.146,1825
2361.000,1180.422,1874
2363.000,1181.386,1882
2365.000,1182.351,1893
2366.000,1182.848,1894
2368.000,1183.515,1968
2370.000,1184.821,1900
2371.000,1185.216,1924
2373.000,1186.041,1965
2374.000,1186.491,1976
2376.000,1187.456,1985
2378.000,1188.326,2017
2379.000,1188.840,2014
2381.000,1189.838,2014
2383.000,1190.662,2056
2384.000,1191.173,2054
2386.000,1192.123,2065
2388.000,1193.168,2055
2389.000,1193.670,2054
2391.000,1194.447,2107
2392.000,1194.875,2123
2394.000,1195.873,2123
2396.000,1196.682,2166
2397.000,1197.274,2145
2399.000,1198.133,2177
2401.000,1199.144,2175
2402.000,1199.656,2174
2404.000,1200.659,2174
2406.000,1201.611,2185
2407.000,1202.170,2172
2409.000,1202.968,2217
2410.000,1203.479,2214
2412.000,1204.524,2204
2414.000,1205.193,2277
2415.000,1205.880,2236
2417.000,1206.974,2216
2419.000,1207.693,2278
2420.000,1208.113,2299
2422.000,1209.512,2210
2424.000,1210.493,2214
2425.000,1210.707,2278
2427.000,1211.935,2230
2428.000,1212.240,2274
2430.000,1213.102,2304
2432.000,1214.142,2295
2433.000,1214.645,2295
2435.000,1216.040,2210
2437.000,1217.495,2109
2438.000,1218.363,2027
2440.000,1219.845,1920
2442.000,1222.064,1652
2443.000,1223.071,1539
2445.000,1225.575,1206
2446.000,1226.982,1004
2448.000,1228.801,826
2450.000,1230.146,749
