"TESTER","DAGE4000","0"
4368.000,898.002,3267
4372.000,898.801,3277
4375.000,899.325,3297
4379.000,900.108,3307
4383.000,900.951,3307
4387.000,901.797,3303
4391.000,902.610,3307
4395.000,903.088,3385
4398.000,903.905,3343
4402.000,904.517,3391
4406.000,905.363,3387
4410.000,906.190,3387
4414.000,907.018,3387
4418.000,907.695,3421
4421.000,908.277,3431
4425.000,909.165,3421
4429.000,909.970,3427
4433.000,910.797,3427
4437.000,911.625,3427
4441.000,912.451,3427
4444.000,913.055,3433
4448.000,913.744,3467
4452.000,914.599,3461
4456.000,915.400,3467
4460.000,916.187,3477
4464.000,916.862,3511
4467.000,917.535,3501
4471.000,918.293,3517
4475.000,919.190,3501
4479.000,920.142,3477
4483.000,920.816,3511
4487.000,921.510,3541
4490.000,922.310,3503
4494.000,922.941,3547
4498.000,923.768,3547
4502.000,924.554,3557
4506.000,925.363,3561
4510.000,926.253,3548
4513.000,926.884,3547
4517.000,927.730,3543
4521.000,928.374,3587
4525.000,929.203,3587
4529.000,929.859,3626
4533.000,930.862,3587
4537.000,931.708,3583
4540.000,932.300,3592
4544.000,933.145,3588
4548.000,933.795,3627
4552.000,934.622,3628
4556.000,935.501,3619
4560.000,936.241,3639
4563.000,936.867,3640
4567.000,937.696,3639
4571.000,938.618,3620
4575.000,939.027,3716
4579.000,939.891,3708
4583.000,940.674,3718
4586.000,941.321,3714
4590.000,942.023,3742
4594.000,942.850,3742
4598.000,943.801,3718
4602.000,944.450,3758
4606.000,945.321,3748
4609.000,945.895,3758
4613.000,946.785,3744
4617.000,947.566,3758
4621.000,948.393,3758
4625.000,949.132,3778
4629.000,949.930,3788
4632.000,950.544,3788
4636.000,951.207,3828
4640.000,952.062,3822
4644.000,953.015,3794
4648.000,953.828,3798
4652.000,954.537,3828
4655.000,955.043,3852
4659.000,955.979,3828
4663.000,956.807,3828
4667.000,957.634,3828
4671.000,958.477,3828
4675.000,959.351,3818
4678.000,960.088,3794
4682.000,960.789,3822
4686.000,961.819,3778
4690.000,962.448,3822
4694.000,963.422,3790
4698.000,964.320,3774
4701.000,964.888,3788
4705.000,965.534,3828
4709.000,966.362,3828
4713.000,967.205,3828
4717.000,968.019,3832
4721.000,968.864,3828
4724.000,969.520,3822
4728.000,970.476,3794
4732.000,971.131,3832
4736.000,972.056,3814
4740.000,972.820,3828
4744.000,973.495,3862
4747.000,974.106,3866
4751.000,974.970,3858
4755.000,975.754,3868
4759.000,976.782,3824
4763.000,977.563,3838
4767.000,978.408,3834
4770.000,979.022,3834
4774.000,979.848,3838
4778.000,980.675,3838
4782.000,981.429,3858
4786.000,982.193,3872
4790.000,983.065,3862
4793.000,983.867,3824
4797.000,984.694,3824
4801.000,985.480,3834
4805.000,986.183,3862
4809.000,987.118,3838
4813.000,987.856,3858
4816.000,988.468,3862
4820.000,989.251,3872
4824.000,990.112,3868
4828.000,990.940,3868
4832.000,991.861,3848
4836.000,992.636,3862
4839.000,993.229,3868
4843.000,994.086,3864
4847.000,994.881,3872
4851.000,995.907,3828
4855.000,996.574,3864
4859.000,997.535,3834
4862.000,998.012,3868
4866.000,998.866,3862
4870.000,999.667,3868
4874.000,1000.526,3862
4878.000,1001.522,3828
4882.000,1002.503,3794
4885.000,1002.964,3828
4889.000,1003.944,3794
4893.000,1004.617,3832
4897.000,1005.463,3828
4901.000,1006.471,3788
4905.000,1007.238,3802
4908.000,1007.927,3788
4912.000,1008.580,3828
4916.000,1009.558,3798
4920.000,1010.430,3788
4924.000,1011.258,3788
4928.000,1012.101,3788
4932.000,1012.955,3782
4935.000,1013.712,3754
4939.000,1014.386,3788
4943.000,1015.215,3788
4947.000,1016.225,3748
4951.000,1017.270,3700
4955.000,1018.062,3708
4958.000,1018.691,3708
4962.000,1019.483,3716
4966.000,1020.402,3696
4970.000,1021.496,3640
4974.000,1022.286,3648
4978.000,1022.935,3688
4981.000,1023.567,3687
4985.000,1024.646,3632
4989.000,1025.495,3628
4993.000,1026.338,3628
4997.000,1027.166,3628
5001.000,1028.039,3618
5004.000,1028.624,3627
5008.000,1029.497,3617
5012.000,1030.262,3631
5016.000,1031.167,3618
5020.000,1032.129,3588
5024.000,1032.979,3584
5027.000,1033.531,3597
5031.000,1034.419,3588
5035.000,1035.418,3549
5039.000,1036.317,3534
5043.000,1036.949,3577
5047.000,1037.952,3541
5050.000,1038.541,3547
5054.000,1039.563,3507
5058.000,1040.380,3507
5062.000,1041.399,3467
5066.000,1042.365,3437
5070.000,1043.119,3457
5073.000,1043.887,3423
5077.000,1044.678,3431
5081.000,1045.677,3393
5085.000,1046.394,3421
5089.000,1047.547,3349
5093.000,1048.230,3381
5096.000,1048.834,3387
5100.000,1050.021,3307
5104.000,1050.853,3307
5108.000,1051.834,3273
5112.000,1052.508,3307
5116.000,1053.471,3277
5119.000,1054.163,3263
5123.000,1055.018,3257
5127.000,1056.001,3223
5131.000,1056.673,3261
5135.000,1057.675,3223
5139.000,1058.665,3187
5142.000,1059.294,3187
5146.000,1060.141,3182
5150.000,1060.797,3221
5154.000,1061.831,3175
5158.000,1062.929,3118
5162.000,1063.538,3167
5165.000,1064.475,3098
5169.000,1065.293,3101
5173.000,1066.155,3096
5177.000,1067.117,3067
5181.000,1067.967,3062
5185.000,1068.945,3032
5188.000,1069.605,3022
5192.000,1070.216,3070
5196.000,1071.411,2992
5200.000,1072.113,3020
5204.000,1072.960,3016
5208.000,1074.101,2946
5211.000,1074.672,2956
5215.000,1075.395,2980
5219.000,1076.529,2912
5223.000,1077.384,2906
5227.000,1078.390,2866
5231.000,1079.413,2826
5234.000,1080.048,2822
5238.000,1081.052,2786
5242.000,1082.034,2752
5246.000,1082.893,2746
5250.000,1083.747,2740
5254.000,1084.763,2701
5257.000,1085.329,2715
5261.000,1086.184,2709
5265.000,1087.318,2641
5269.000,1088.128,2645
5273.000,1089.189,2597
5277.000,1089.798,2646
5280.000,1090.720,2577
5284.000,1091.608,2567
5288.000,1092.512,2551
5292.000,1093.391,2540
5296.000,1094.779,2415
5300.000,1095.788,2375
5303.000,1096.948,2257
5307.000,1098.030,2200
5311.000,1098.937,2186
5315.000,1099.639,2214
5319.000,1100.617,2184
5323.000,1101.264,2224
5327.000,1102.275,2185
5330.000,1102.722,2224
5334.000,1103.688,2194
5338.000,1104.426,2214
5342.000,1105.406,2180
5346.000,1106.172,2194
5350.000,1107.059,2184
5353.000,1107.674,2184
5357.000,1108.501,2184
5361.000,1109.351,2180
5365.000,1110.347,2146
5369.000,1111.030,2178
5373.000,1111.860,2178
5376.000,1112.641,2144
5380.000,1113.453,2144
5384.000,1114.297,2144
5388.000,1115.125,2144
5392.000,1116.273,2076
5396.000,1116.755,2154
5399.000,1117.350,2158
5403.000,1118.242,2144
5407.000,1119.480,2056
5411.000,1119.966,2132
5415.000,1120.833,2124
5419.000,1121.974,2054
5422.000,1122.586,2058
5426.000,1123.413,2058
5430.000,1124.263,2054
5434.000,1125.027,2068
5438.000,1125.901,2058
5442.000,1126.743,2058
5445.000,1127.682,1986
5449.000,1128.309,2034
5453.000,1129.201,2020
5457.000,1130.009,2024
5461.000,1130.838,2024
5465.000,1131.663,2028
5468.000,1132.455,1988
5472.000,1133.504,1940
5476.000,1134.116,1988
5480.000,1135.340,1900
5484.000,1136.120,1914
5488.000,1137.011,1900
5491.000,1137.608,1904
5495.000,1138.588,1870
5499.000,1139.261,1908
5503.000,1140.488,1820
5507.000,1141.452,1790
5511.000,1142.350,1777
5514.000,1143.117,1743
5518.000,1143.960,1743
5522.000,1145.121,1669
5526.000,1146.125,1634
5530.000,1147.440,1525
5534.000,1148.746,1419
5537.000,1150.274,1219
5541.000,1151.331,1168
5545.000,1151.696,1271
5549.000,1153.442,1068
5553.000,1154.082,1113
5557.000,1154.404,1226
5560.000,1155.030,1226
5564.000,1156.254,1138
5568.000,1156.838,1196
5572.000,1157.396,1256
5576.000,1158.330,1232
5580.000,1159.050,1256
5583.000,1159.635,1266
5587.000,1160.299,1302
5591.000,1161.149,1298
5595.000,1161.776,1346
5599.000,1162.756,1313
5603.000,1163.467,1338
5606.000,1163.731,1416
5610.000,1164.729,1378
5614.000,1165.386,1416
5618.000,1166.190,1422
5622.000,1166.991,1428
5626.000,1167.800,1433
5629.000,1168.339,1453
5633.000,1169.137,1463
5637.000,1169.965,1463
5641.000,1170.972,1423
5645.000,1172.071,1363
5649.000,1173.722,1181
5652.000,1174.187,1216
5656.000,1175.217,1172
5660.000,1176.208,1136
5664.000,1177.473,1042
5668.000,1178.300,1042
5672.000,1178.930,1090
5675.000,1179.849,1022
5679.000,1180.983,954
5683.000,1181.866,942
5687.000,1182.861,908
5691.000,1183.492,951
5695.000,1184.414,931
5698.000,1185.301,873
5702.000,1185.873,931
5706.000,1186.853,897
5710.000,1187.676,902
5714.000,1188.658,867
5718.000,1189.513,861
5722.000,1190.493,828
5725.000,1191.105,831
5729.000,1191.951,827
5733.000,1192.657,855
5737.000,1193.684,811
5741.000,1194.646,781
5745.000,1195.488,781
5748.000,1196.316,737
