"TESTER","DAGE4000","0"
1305.000,249.401,5873
1306.000,249.615,5873
1307.000,249.813,5873
1308.000,250.031,5873
1309.000,250.244,5873
1311.000,250.466,5916
1312.000,250.680,5913
1313.000,250.892,5913
1314.000,251.233,5882
1315.000,251.351,5903
1316.000,251.352,5948
1317.000,251.674,5923
1318.000,251.791,5943
1319.000,252.086,5924
1320.000,252.203,5942
1321.000,252.497,5924
1323.000,252.771,5956
1324.000,253.141,5921
1325.000,253.242,5943
1326.000,253.258,5988
1327.000,253.423,5995
1328.000,253.788,5961
1329.000,253.905,5983
1330.000,254.048,5996
1331.000,254.418,5961
1332.000,254.519,5983
1334.000,254.937,5982
1335.000,255.089,5996
1336.000,255.306,5993
1337.000,255.374,6025
1338.000,255.525,6036
1339.000,255.750,6033
1340.000,255.950,6034
1341.000,256.164,6034
1342.000,256.505,6002
1343.000,256.628,6023
1344.000,256.782,6036
1346.000,257.205,6034
1347.000,257.408,6034
1348.000,257.479,6065
1349.000,257.772,6044
1350.000,257.906,6063
1351.000,258.186,6045
1352.000,258.319,6063
1353.000,258.601,6045
1354.000,258.735,6063
1355.000,259.013,6045
1356.000,259.147,6063
1358.000,259.372,6105
1359.000,259.520,6116
1360.000,259.892,6082
1361.000,259.993,6103
1362.000,260.291,6085
1363.000,260.281,6134
1364.000,260.658,6095
1365.000,260.708,6132
1366.000,260.925,6128
1367.000,261.220,6111
1369.000,261.427,6156
1370.000,261.783,6122
1371.000,261.900,6143
1372.000,262.182,6125
1373.000,262.314,6143
1374.000,262.454,6157
1375.000,262.825,6122
1376.000,262.926,6143
1377.000,263.084,6157
1378.000,263.169,6185
1379.000,263.460,6165
1381.000,263.889,6165
1382.000,264.007,6183
1383.000,264.158,6197
1384.000,264.387,6193
1385.000,264.586,6194
1386.000,264.943,6162
1387.000,265.061,6183
1388.000,265.204,6197
1389.000,265.432,6194
1390.000,265.770,6162
1391.000,265.889,6183
1393.000,266.117,6225
1394.000,266.265,6236
1395.000,266.209,6297
1396.000,266.595,6255
1397.000,266.643,6292
1398.000,267.007,6256
1399.000,267.345,6229
1400.000,267.529,6235
1401.000,267.733,6234
1402.000,268.092,6202
1404.000,268.350,6237
1405.000,268.281,6297
1406.000,268.397,6319
1407.000,268.619,6313
1408.000,268.828,6314
1409.000,269.031,6314
1410.000,269.245,6314
1411.000,269.443,6314
1412.000,269.660,6314
1413.000,269.731,6346
1414.000,270.025,6325
1416.000,270.438,6325
1417.000,270.571,6343
1418.000,270.850,6325
1419.000,270.987,6343
1420.000,271.139,6357
1421.000,271.209,6386
1422.000,271.372,6397
1423.000,271.587,6394
1424.000,271.798,6395
1425.000,271.997,6394
1427.000,272.412,6394
1428.000,272.626,6394
1429.000,272.828,6394
1430.000,273.042,6394
1431.000,273.240,6394
1432.000,273.454,6394
1433.000,273.513,6426
1434.000,273.679,6437
1435.000,273.889,6434
1436.000,274.105,6435
1437.000,274.319,6435
1439.000,274.731,6435
1440.000,274.933,6435
1441.000,275.004,6466
1442.000,275.154,6477
1443.000,275.384,6474
1444.000,275.722,6443
1445.000,275.984,6432
1446.000,276.043,6467
1447.000,276.200,6477
1448.000,276.568,6443
1449.000,276.669,6464
1451.000,277.040,6474
1452.000,277.251,6475
1453.000,277.607,6443
1454.000,277.714,6464
1455.000,277.869,6477
1456.000,277.938,6506
1457.000,278.244,6485
1458.000,278.506,6472
1459.000,278.706,6475
1460.000,278.779,6506
1462.000,279.159,6514
1463.000,279.355,6515
1464.000,279.415,6546
1465.000,279.724,6525
1466.000,279.839,6544
1467.000,280.133,6526
1468.000,280.270,6544
1469.000,280.549,6526
1470.000,280.682,6544
1471.000,280.822,6558
1472.000,281.051,6554
1474.000,281.460,6555
1475.000,281.678,6555
1476.000,281.876,6555
1477.000,281.947,6587
1478.000,282.101,6597
1479.000,282.470,6563
1480.000,282.729,6553
1481.000,282.915,6555
1482.000,282.992,6586
1483.000,283.143,6597
1485.000,283.521,6606
1486.000,283.794,6592
1487.000,283.978,6595
1488.000,284.052,6627
1489.000,284.349,6606
1490.000,284.622,6592
1491.000,284.821,6595
1492.000,285.026,6595
1493.000,285.239,6595
1494.000,285.453,6595
1495.000,285.509,6627
1497.000,285.841,6645
1498.000,285.969,6664
1499.000,286.264,6646
1500.000,286.528,6632
1501.000,286.442,6699
1502.000,286.691,6688
1503.000,286.979,6672
1504.000,287.161,6676
1505.000,287.235,6707
1506.000,287.674,6654
1507.000,287.710,6694
1509.000,288.219,6672
1510.000,288.420,6676
1511.000,288.479,6707
1512.000,288.787,6686
1513.000,288.906,6704
1514.000,289.200,6686
1515.000,289.476,6672
1516.000,289.517,6707
1517.000,289.690,6717
1518.000,289.757,6746
1520.000,290.373,6702
1521.000,290.370,6750
1522.000,290.680,6725
1523.000,290.950,6713
1524.000,290.711,6811
1525.000,291.212,6747
1526.000,291.461,6739
1527.000,291.716,6727
1528.000,291.855,6744
1529.000,291.990,6758
1530.000,291.933,6818
1532.000,292.370,6813
1533.000,292.460,6841
1534.000,292.691,6834
1535.000,293.185,6772
1536.000,293.194,6814
1537.000,293.146,6872
1538.000,293.471,6845
1539.000,293.724,6833
1540.000,293.924,6836
1541.000,293.986,6867
1543.000,294.410,6865
1544.000,294.565,6878
1545.000,294.921,6843
1546.000,295.037,6865
1547.000,295.049,6910
1548.000,295.360,6886
1549.000,295.630,6873
1550.000,295.672,6908
1551.000,295.845,6918
1552.000,296.213,6884
1553.000,296.314,6905
1555.000,296.637,6926
1556.000,296.765,6945
1557.000,297.060,6927
1558.000,297.324,6913
1559.000,297.523,6916
1560.000,297.581,6947
1561.000,297.747,6958
1562.000,297.961,6955
1563.000,298.172,6956
1564.000,298.371,6956
1565.000,298.585,6956
1567.000,299.000,6956
1568.000,299.214,6956
1569.000,299.428,6956
1570.000,299.630,6956
1571.000,299.843,6956
1572.000,300.042,6956
1573.000,300.259,6956
1574.000,300.473,6956
1575.000,300.529,6987
1576.000,300.695,6998
1578.000,301.120,6996
1579.000,301.319,6996
1580.000,301.393,7028
1581.000,301.687,7006
1582.000,301.960,6993
1583.000,302.148,6996
1584.000,302.222,7027
1585.000,302.372,7038
1586.000,302.740,7004
1587.000,302.845,7025
1588.000,302.999,7039
1590.000,303.427,7036
1591.000,303.641,7036
1592.000,303.839,7036
1593.000,304.053,7036
1594.000,304.112,7068
1595.000,304.278,7078
1596.000,304.488,7076
1597.000,304.703,7076
1598.000,305.045,7044
1599.000,305.163,7065
1601.000,305.391,7107
1602.000,305.682,7087
1603.000,335.202,574
1604.000,339.442,-323
1605.000,335.328,639
1606.000,335.630,619
1607.000,335.380,719
1608.000,335.118,825
1609.000,334.855,934
1610.000,333.739,1230
1611.000,333.253,1385
1613.000,333.469,1436
1614.000,333.753,1420
1615.000,334.821,1233
1616.000,335.609,1106
1617.000,337.003,847
1618.000,338.162,638
1619.000,339.472,394
1620.000,340.718,168
1621.000,341.379,69
1622.000,341.501,89
1623.000,341.795,71
1625.000,342.555,-3
1626.000,342.443,71
1627.000,342.474,108
1628.000,343.156,4
1629.000,342.923,100
1630.000,342.484,245
1631.000,342.165,360
1632.000,341.251,608
1633.000,340.734,771
1634.000,340.153,944
1636.000,340.248,1012
1637.000,340.903,911
1638.000,341.726,772
1639.000,342.955,543
1640.000,344.112,331
