"TESTER","DAGE4000","0"
1287.000,246.702,5672
1288.000,247.043,5644
1290.000,247.306,5678
1291.000,247.503,5678
1292.000,247.717,5678
1293.000,247.919,5678
1294.000,248.088,5688
1295.000,248.178,5712
1296.000,248.567,5674
1297.000,248.701,5688
1298.000,248.762,5722
1299.000,248.983,5718
1300.000,249.196,5718
1301.000,249.394,5718
1302.000,249.608,5718
1304.000,249.934,5738
1305.000,249.932,5786
1306.000,250.386,5730
1307.000,250.256,5806
1308.000,250.492,5798
1309.000,250.660,5808
1310.000,250.753,5832
1311.000,251.138,5794
1312.000,251.317,5799
1313.000,251.491,5808
1314.000,251.537,5842
1315.000,251.768,5838
1316.000,251.969,5838
1318.000,252.549,5804
1319.000,252.621,5833
1320.000,253.011,5794
1321.000,253.145,5809
1322.000,253.162,5852
1323.000,253.287,5872
1324.000,253.659,5834
1325.000,253.808,5849
1326.000,253.854,5882
1327.000,254.091,5878
1328.000,254.288,5878
1329.000,254.501,5879
1331.000,255.070,5845
1332.000,255.142,5873
1333.000,255.528,5834
1334.000,255.666,5849
1335.000,255.727,5882
1336.000,255.944,5878
1337.000,256.116,5888
1338.000,256.206,5912
1339.000,256.591,5874
1340.000,256.740,5889
1341.000,256.835,5913
1342.000,257.176,5884
1343.000,257.217,5923
1345.000,257.759,5895
1346.000,257.633,5967
1347.000,257.975,5938
1348.000,258.406,5891
1349.000,258.261,5967
1350.000,258.559,5948
1351.000,258.823,5935
1352.000,258.756,5997
1353.000,259.190,5944
1354.000,259.492,5925
1355.000,259.523,5963
1356.000,259.712,5968
1357.000,259.801,5993
1359.000,260.384,5959
1360.000,260.583,5959
1361.000,260.752,5969
1362.000,260.802,6003
1363.000,261.034,5999
1364.000,261.231,5999
1365.000,261.403,6009
1366.000,261.554,6023
1367.000,262.031,5961
1368.000,262.054,6003
1369.000,262.277,5999
1370.000,262.445,6009
1371.000,262.535,6033
1373.000,263.103,5999
1374.000,263.272,6009
1375.000,263.277,6053
1376.000,263.356,6083
1377.000,263.572,6079
1378.000,263.829,6069
1379.000,264.151,6045
1380.000,264.182,6083
1381.000,264.460,6069
1382.000,264.769,6045
1383.000,264.811,6083
1384.000,265.074,6069
1386.000,265.425,6083
1387.000,265.614,6089
1388.000,265.703,6113
1389.000,266.047,6085
1390.000,266.118,6113
1391.000,266.503,6075
1392.000,266.686,6079
1393.000,266.856,6089
1394.000,266.902,6123
1395.000,267.134,6119
1396.000,267.380,6109
1397.000,267.701,6085
1398.000,267.744,6123
1400.000,267.980,6163
1401.000,268.212,6159
1402.000,268.410,6159
1403.000,268.623,6159
1404.000,268.870,6149
1405.000,269.192,6125
1406.000,269.223,6163
1407.000,269.411,6169
1408.000,269.471,6203
1409.000,269.687,6199
1410.000,269.945,6189
1411.000,270.255,6165
1412.000,270.297,6203
1414.000,270.732,6199
1415.000,270.974,6189
1416.000,271.296,6165
1417.000,271.294,6213
1418.000,271.408,6233
1419.000,271.747,6205
1420.000,271.817,6233
1421.000,272.207,6195
1422.000,272.341,6209
1423.000,272.448,6233
1424.000,272.833,6195
1425.000,272.970,6209
1427.000,273.249,6239
1428.000,273.466,6239
1429.000,273.664,6239
1430.000,273.788,6259
1431.000,273.684,6327
1432.000,273.935,6319
1433.000,274.221,6300
1434.000,274.650,6252
1435.000,274.510,6328
1436.000,274.762,6319
1437.000,274.974,6319
1438.000,275.176,6320
1439.000,275.390,6320
1441.000,275.802,6320
1442.000,276.019,6320
1443.000,276.173,6329
1444.000,276.278,6353
1445.000,276.607,6325
1446.000,276.648,6364
1447.000,276.821,6369
1448.000,276.926,6393
1449.000,277.314,6356
1450.000,277.493,6360
1451.000,277.708,6360
1452.000,277.910,6360
1453.000,278.079,6370
1455.000,278.356,6399
1456.000,278.528,6410
1457.000,278.618,6434
1458.000,279.003,6396
1459.000,279.186,6400
1460.000,279.400,6400
1461.000,279.569,6410
1462.000,279.615,6444
1463.000,279.851,6440
1464.000,280.048,6440
1465.000,280.261,6440
1466.000,280.464,6440
1467.000,280.722,6430
1469.000,280.918,6478
1470.000,281.326,6435
1471.000,281.504,6440
1472.000,281.673,6450
1473.000,281.768,6474
1474.000,282.108,6446
1475.000,282.194,6474
1476.000,282.520,6446
1477.000,282.562,6484
1478.000,282.828,6470
1479.000,283.104,6456
1480.000,283.026,6518
1482.000,283.456,6514
1483.000,283.841,6476
1484.000,283.980,6490
1485.000,284.041,6524
1486.000,284.258,6520
1487.000,284.475,6520
1488.000,284.673,6520
1489.000,284.886,6520
1490.000,285.100,6520
1491.000,285.302,6520
1492.000,285.516,6520
1493.000,285.669,6530
1494.000,285.730,6564
1496.000,286.163,6560
1497.000,286.377,6560
1498.000,286.579,6560
1499.000,286.793,6560
1500.000,286.991,6560
1501.000,287.193,6560
1502.000,287.362,6570
1503.000,287.408,6604
1504.000,287.684,6590
1505.000,287.993,6566
1506.000,288.036,6604
1507.000,288.314,6590
1508.000,288.578,6576
1510.000,288.901,6596
1511.000,289.140,6590
1512.000,289.465,6566
1513.000,289.448,6614
1514.000,289.528,6644
1515.000,289.748,6640
1516.000,290.005,6630
1517.000,290.356,6596
1518.000,290.552,6600
1519.000,290.755,6600
1520.000,290.879,6620
1521.000,290.817,6678
1523.000,291.401,6640
1524.000,291.571,6650
1525.000,291.621,6684
1526.000,291.853,6680
1527.000,292.095,6670
1528.000,292.416,6646
1529.000,292.462,6684
1530.000,292.635,6690
1531.000,292.695,6724
1532.000,292.960,6710
1533.000,293.326,6676
1534.000,293.476,6691
1535.000,293.568,6714
1537.000,293.938,6724
1538.000,294.126,6730
1539.000,294.231,6754
1540.000,294.604,6716
1541.000,294.753,6731
1542.000,294.844,6754
1543.000,295.188,6726
1544.000,295.259,6755
1545.000,295.600,6726
1546.000,295.642,6765
1547.000,295.863,6760
1548.000,296.076,6760
1549.000,296.289,6761
1551.000,296.616,6780
1552.000,296.509,6848
1553.000,296.848,6820
1554.000,297.264,6773
1555.000,297.225,6829
1556.000,297.678,6772
1557.000,297.641,6829
1558.000,298.094,6772
1559.000,297.919,6859
1560.000,298.051,6874
1561.000,298.435,6837
1562.000,298.568,6851
1563.000,298.630,6885
1565.000,299.261,6837
1566.000,299.441,6841
1567.000,299.659,6841
1568.000,299.813,6851
1569.000,299.874,6885
1570.000,300.106,6881
1571.000,300.307,6881
1572.000,300.565,6871
1573.000,300.916,6837
1574.000,308.194,5268
1575.000,332.884,-175
1576.000,330.240,457
1578.000,327.847,1085
1579.000,328.881,902
1580.000,326.784,1412
1581.000,325.240,1804
1582.000,324.324,2055
1583.000,325.291,1887
1584.000,324.895,2026
1585.000,325.536,1931
1586.000,326.536,1757
1587.000,329.531,1142
1588.000,331.375,780
1589.000,332.540,571
1590.000,334.079,277
1592.000,335.463,65
1593.000,335.475,110
1594.000,335.710,105
1595.000,335.923,105
1596.000,336.036,125
1597.000,335.765,233
1598.000,335.030,440
1599.000,333.780,766
1600.000,332.741,1041
1601.000,331.646,1332
1602.000,330.653,1597
1603.000,330.703,1634
1604.000,331.152,1578
1606.000,333.188,1218
1607.000,334.872,888
1608.000,336.404,593
1609.000,338.007,284
1610.000,338.598,197
1611.000,339.105,129
1612.000,339.469,92
1613.000,339.715,82
1614.000,339.505,173
1615.000,339.227,283
1616.000,338.517,484
