"TESTER","DAGE4000","0"
1374.000,264.229,5758
1376.000,264.536,5782
1377.000,264.767,5779
1378.000,264.834,5811
1379.000,265.132,5790
1380.000,265.405,5777
1381.000,265.447,5812
1382.000,265.461,5853
1384.000,266.041,5817
1385.000,266.241,5820
1386.000,266.299,5851
1387.000,266.465,5862
1388.000,266.690,5859
1389.000,266.890,5860
1391.000,267.350,5849
1392.000,267.650,5830
1393.000,267.926,5817
1394.000,268.110,5820
1395.000,268.183,5851
1396.000,268.338,5862
1398.000,268.759,5860
1399.000,268.692,5923
1400.000,268.810,5944
1401.000,269.032,5939
1402.000,269.241,5940
1403.000,269.444,5940
1404.000,269.657,5940
1406.000,270.168,5919
1407.000,270.263,5945
1408.000,270.347,5970
1409.000,270.651,5950
1410.000,270.770,5969
1411.000,270.922,5982
1413.000,271.350,5980
1414.000,271.564,5980
1415.000,271.762,5980
1416.000,271.976,5980
1417.000,272.035,6011
1418.000,272.201,6022
1419.000,272.411,6019
1421.000,272.825,6020
1422.000,273.039,6020
1423.000,273.241,6020
1424.000,273.312,6052
1425.000,273.621,6030
1426.000,273.878,6017
1428.000,274.140,6052
1429.000,274.448,6030
1430.000,274.579,6049
1431.000,274.719,6063
1432.000,274.947,6059
1433.000,275.143,6060
1435.000,275.559,6060
1436.000,275.773,6060
1437.000,275.975,6060
1438.000,276.189,6060
1439.000,276.387,6060
1440.000,276.601,6060
1441.000,276.660,6092
1443.000,277.036,6100
1444.000,277.251,6100
1445.000,277.450,6100
1446.000,277.664,6100
1447.000,277.723,6132
1448.000,278.032,6111
1450.000,278.299,6143
1451.000,278.531,6140
1452.000,278.727,6140
1453.000,278.798,6172
1454.000,278.953,6182
1455.000,279.178,6180
1456.000,279.374,6180
1458.000,279.648,6212
1459.000,280.099,6159
1460.000,280.262,6167
1461.000,280.405,6183
1462.000,280.621,6180
1463.000,280.831,6180
1465.000,281.200,6191
1466.000,281.473,6178
1467.000,281.514,6212
1468.000,281.687,6222
1469.000,282.055,6188
1470.000,282.156,6210
1472.000,282.395,6252
1473.000,282.547,6263
1474.000,282.916,6228
1475.000,283.021,6250
1476.000,283.175,6263
1477.000,283.530,6228
1478.000,283.646,6250
1480.000,284.017,6260
1481.000,284.228,6261
1482.000,284.430,6260
1483.000,284.644,6260
1484.000,284.700,6292
1485.000,285.008,6271
1487.000,285.470,6261
1488.000,285.686,6260
1489.000,285.741,6292
1490.000,285.911,6303
1491.000,286.121,6300
1492.000,286.475,6269
1493.000,286.583,6290
1495.000,286.949,6300
1496.000,287.018,6332
1497.000,287.173,6343
1498.000,287.541,6308
1499.000,287.642,6330
1500.000,287.800,6343
1502.000,288.081,6372
1503.000,288.247,6383
1504.000,288.461,6380
1505.000,288.815,6349
1506.000,288.919,6370
1507.000,289.077,6383
1509.000,289.500,6381
1510.000,289.714,6381
1511.000,289.916,6381
1512.000,290.130,6381
1513.000,290.328,6381
1514.000,290.261,6444
1515.000,290.364,6465
1517.000,290.894,6440
1518.000,290.989,6466
1519.000,291.216,6460
1520.000,291.424,6461
1521.000,291.642,6461
1522.000,291.841,6461
1524.000,292.220,6471
1525.000,292.256,6508
1526.000,292.652,6468
1527.000,292.606,6522
1528.000,292.860,6514
1529.000,293.132,6498
1530.000,293.186,6533
1532.000,293.759,6498
1533.000,293.958,6501
1534.000,294.017,6533
1535.000,294.186,6543
1536.000,294.539,6509
1537.000,294.655,6531
1539.000,294.978,6551
1540.000,295.233,6539
1541.000,295.433,6542
1542.000,295.653,6541
1543.000,295.709,6573
1544.000,295.875,6583
1546.000,296.205,6602
1547.000,296.439,6594
1548.000,296.727,6578
1549.000,296.912,6582
1550.000,296.986,6613
1551.000,297.294,6592
1552.000,297.556,6579
1554.000,297.909,6592
1555.000,298.027,6610
1556.000,298.037,6656
1557.000,298.217,6663
1558.000,298.425,6661
1559.000,298.783,6630
1561.000,299.041,6664
1562.000,299.411,6629
1563.000,299.515,6651
1564.000,299.670,6664
1565.000,299.898,6661
1566.000,300.097,6661
1567.000,300.311,6661
1569.000,300.533,6704
1570.000,300.890,6669
1571.000,301.006,6691
1572.000,301.145,6704
1573.000,301.377,6701
1574.000,301.572,6702
1576.000,302.036,6691
1577.000,302.190,6704
1578.000,302.418,6701
1579.000,302.471,6733
1580.000,302.638,6744
1581.000,302.994,6709
1583.000,303.396,6712
1584.000,303.386,6762
1585.000,303.618,6755
1586.000,303.905,6738
1587.000,304.091,6742
1588.000,304.307,6741
1589.000,304.505,6742
1591.000,304.873,6752
1592.000,305.146,6739
1593.000,305.334,6742
1594.000,305.551,6741
1595.000,305.606,6773
1596.000,305.772,6784
1598.000,306.197,6782
1599.000,306.411,6782
1600.000,306.471,6813
1601.000,306.637,6824
1602.000,306.705,6853
1603.000,307.011,6832
1604.000,307.284,6819
1606.000,307.689,6822
1607.000,307.748,6853
1608.000,308.056,6832
1609.000,308.172,6851
1610.000,308.466,6833
1611.000,308.588,6851
1613.000,309.158,6819
1614.000,309.199,6854
1615.000,309.371,6864
1616.000,309.454,6893
1617.000,309.745,6872
1618.000,309.876,6891
1620.000,310.434,6859
1621.000,310.476,6894
1622.000,310.648,6904
1623.000,310.858,6901
1624.000,311.069,6902
1625.000,311.272,6902
1626.000,311.200,6965
1628.000,311.921,6897
1629.000,312.095,6903
1630.000,312.029,6965
1631.000,312.131,6986
1632.000,312.372,6981
1633.000,312.851,6919
1635.000,312.923,6998
1636.000,313.212,6978
1637.000,313.264,7014
1638.000,313.561,6993
1639.000,313.695,7011
1640.000,313.831,7025
1641.000,314.059,7022
1643.000,314.473,7022
1644.000,314.544,7054
1645.000,314.695,7064
1646.000,314.924,7062
1647.000,315.120,7062
1648.000,315.461,7031
1650.000,315.738,7065
1651.000,315.950,7062
1652.000,316.161,7062
1653.000,316.364,7062
1654.000,316.577,7062
1655.000,316.791,7062
1657.000,317.207,7062
1658.000,317.420,7062
1659.000,317.476,7094
1660.000,317.646,7105
1661.000,317.856,7102
1662.000,317.925,7134
1663.000,318.365,7081
1665.000,318.858,7063
1666.000,319.219,7030
1667.000,319.611,6988
1668.000,319.718,7012
1669.000,319.859,7025
1670.000,319.948,7053
1672.000,320.322,7062
1673.000,320.664,7031
1674.000,321.354,6925
1675.000,321.413,6959
1676.000,321.483,6988
1677.000,322.016,6918
1678.000,322.018,6961
1680.000,322.202,7013
1681.000,322.505,6993
1682.000,322.764,6979
1683.000,322.952,6983
1684.000,323.168,6982
1685.000,323.366,6982
1687.000,323.877,6961
1688.000,323.972,6987
1689.000,324.214,6981
1690.000,324.268,7014
1691.000,324.435,7024
1692.000,325.373,6863
1694.000,355.647,228
1695.000,353.084,842
1696.000,352.282,1067
1697.000,353.011,950
1698.000,351.925,1239
1699.000,351.059,1479
1700.000,350.651,1621
1702.000,351.096,1617
1703.000,351.139,1658
1704.000,351.539,1617
1705.000,353.376,1259
1706.000,355.244,892
1707.000,356.725,613
1709.000,358.599,295
1710.000,359.520,139
1711.000,360.104,59
1712.000,360.395,43
1713.000,360.590,47
1714.000,360.664,78
1715.000,360.672,120
1717.000,359.793,411
1718.000,359.358,552
1719.000,358.614,762
1720.000,357.569,1042
1721.000,356.786,1260
1722.000,356.535,1361
1724.000,357.756,1178
1725.000,358.312,1102
1726.000,359.588,863
1727.000,361.102,572
1728.000,362.268,356
1729.000,362.779,287
1731.000,364.098,86
1732.000,364.298,86
1733.000,364.497,87
