"TESTER","DAGE4000","0"
1229.000,234.959,5577
1230.000,235.173,5577
1231.000,235.232,5608
1232.000,235.541,5587
1233.000,235.656,5606
1235.000,236.025,5616
1236.000,236.236,5617
1237.000,236.577,5585
1238.000,236.842,5574
1239.000,236.743,5640
1240.000,236.864,5661
1241.000,237.243,5624
1242.000,237.346,5646
1243.000,237.501,5659
1244.000,237.856,5625
1245.000,237.976,5646
1246.000,238.115,5659
1247.000,238.343,5656
1248.000,238.554,5657
1249.000,238.756,5657
1250.000,238.970,5657
1251.000,239.026,5689
1252.000,239.338,5667
1253.000,239.453,5686
1254.000,239.605,5700
1255.000,239.964,5665
1256.000,240.080,5686
1257.000,240.220,5700
1258.000,240.447,5696
1259.000,240.647,5697
1260.000,240.861,5697
1261.000,241.059,5697
1262.000,241.134,5729
1263.000,241.427,5707
1264.000,241.701,5694
1265.000,241.889,5697
1266.000,241.962,5729
1267.000,242.128,5739
1268.000,242.481,5705
1269.000,242.601,5726
1270.000,242.597,5771
1271.000,242.778,5779
1272.000,243.132,5745
1274.000,243.435,5769
1275.000,243.603,5779
1276.000,243.960,5745
1277.000,244.076,5767
1278.000,244.215,5780
1279.000,244.447,5777
1280.000,244.515,5809
1281.000,244.666,5819
1282.000,244.892,5817
1283.000,245.246,5786
1284.000,245.353,5807
1285.000,245.650,5788
1286.000,245.914,5774
1287.000,245.970,5809
1288.000,246.124,5819
1289.000,246.349,5817
1290.000,246.418,5849
1291.000,246.572,5859
1292.000,246.941,5825
1293.000,247.042,5847
1294.000,247.200,5860
1295.000,247.555,5825
1296.000,247.671,5847
1297.000,247.814,5860
1298.000,247.756,5920
1299.000,248.158,5879
1300.000,248.475,5852
1301.000,248.664,5858
1302.000,248.883,5857
1303.000,249.081,5857
1304.000,249.009,5921
1305.000,249.116,5942
1306.000,249.353,5937
1307.000,249.848,5874
1308.000,249.861,5916
1309.000,250.241,5879
1310.000,250.277,5915
1312.000,250.455,5968
1313.000,250.616,5980
1314.000,250.827,5977
1315.000,251.042,5978
1316.000,251.241,5978
1317.000,251.597,5946
1318.000,251.704,5967
1319.000,251.715,6012
1320.000,252.181,5956
1321.000,252.341,5964
1322.000,252.343,6012
1323.000,252.653,5988
1324.000,252.923,5975
1325.000,252.969,6010
1326.000,253.137,6020
1327.000,253.362,6017
1328.000,253.558,6018
1329.000,253.776,6018
1330.000,253.974,6018
1331.000,254.331,5986
1332.000,254.438,6007
1333.000,254.449,6052
1334.000,254.614,6059
1335.000,254.837,6057
1336.000,255.053,6058
1337.000,255.394,6026
1338.000,255.370,6079
1339.000,255.608,6071
1340.000,255.752,6086
1341.000,256.044,6069
1342.000,256.162,6087
1343.000,256.318,6101
1344.000,256.673,6066
1345.000,256.789,6087
1346.000,257.075,6069
1347.000,257.350,6055
1348.000,257.534,6058
1349.000,257.608,6089
1351.000,258.035,6087
1352.000,258.029,6132
1353.000,258.356,6108
1354.000,258.484,6127
1355.000,258.763,6109
1356.000,259.039,6095
1357.000,259.084,6130
1358.000,259.253,6140
1359.000,259.620,6106
1360.000,259.868,6096
1361.000,259.927,6130
1362.000,260.223,6108
1363.000,260.353,6127
1364.000,260.636,6109
1365.000,260.769,6127
1366.000,260.905,6141
1367.000,260.995,6169
1368.000,261.143,6180
1369.000,261.369,6178
1370.000,261.711,6146
1371.000,261.830,6167
1372.000,261.969,6181
1373.000,262.197,6177
1374.000,262.265,6210
1375.000,262.563,6189
1376.000,262.836,6175
1377.000,263.024,6179
1378.000,263.097,6210
1379.000,263.390,6189
1380.000,263.521,6207
1381.000,263.673,6221
1382.000,263.889,6218
1383.000,264.100,6218
1384.000,264.156,6250
1385.000,264.469,6229
1386.000,264.584,6247
1387.000,264.593,6293
1389.000,265.318,6224
1390.000,265.408,6248
1391.000,265.422,6292
1392.000,265.733,6268
1393.000,265.860,6287
1394.000,266.155,6269
1395.000,266.420,6255
1396.000,266.476,6290
1397.000,266.772,6269
1398.000,267.045,6256
1399.000,267.090,6290
1400.000,267.402,6269
1401.000,267.516,6287
1402.000,267.672,6301
1403.000,267.885,6298
1404.000,268.096,6298
1405.000,268.310,6298
1406.000,268.512,6298
1407.000,268.726,6298
1408.000,268.924,6298
1409.000,269.142,6298
1410.000,269.340,6298
1411.000,269.268,6362
1412.000,269.529,6351
1413.000,269.945,6304
1414.000,270.047,6328
1415.000,270.047,6373
1416.000,270.373,6348
1417.000,270.501,6368
1418.000,270.638,6381
1419.000,270.866,6378
1420.000,271.081,6379
1421.000,271.279,6378
1422.000,271.636,6347
1423.000,271.885,6336
1424.000,271.929,6371
1425.000,272.098,6381
1426.000,272.311,6378
1428.000,272.784,6368
1429.000,273.149,6331
1430.000,273.469,6308
1431.000,273.580,6328
1432.000,273.733,6341
1433.000,273.961,6338
1434.000,274.018,6370
1435.000,274.327,6349
1436.000,274.584,6336
1437.000,274.788,6339
1438.000,274.989,6338
1439.000,275.202,6338
1440.000,275.404,6338
1441.000,275.618,6338
1442.000,275.673,6370
1443.000,275.839,6381
1444.000,276.053,6378
1445.000,276.250,6379
1446.000,276.464,6378
1447.000,276.396,6442
1448.000,276.784,6400
1449.000,276.831,6437
1450.000,277.338,6369
1451.000,277.581,6362
1452.000,277.848,6350
1453.000,277.971,6367
1454.000,278.126,6381
1455.000,278.339,6378
1456.000,278.550,6379
1457.000,278.752,6378
1458.000,278.966,6378
1459.000,278.894,6442
1460.000,279.283,6400
1461.000,279.619,6373
1462.000,279.504,6443
1463.000,279.913,6399
1464.000,279.948,6437
1466.000,280.376,6436
1467.000,280.735,6401
1468.000,280.792,6436
1469.000,280.866,6464
1470.000,281.108,6458
1471.000,281.317,6459
1472.000,281.520,6459
1473.000,281.733,6459
1474.000,281.932,6459
1475.000,282.149,6459
1476.000,282.363,6459
1477.000,282.561,6459
1478.000,282.632,6490
1479.000,282.786,6501
1480.000,283.012,6498
1481.000,283.208,6499
1482.000,283.422,6499
1483.000,283.624,6499
1484.000,283.838,6499
1485.000,284.040,6499
1486.000,284.254,6499
1487.000,284.452,6499
1488.000,284.523,6530
1489.000,284.677,6541
1490.000,284.903,6538
1491.000,285.114,6539
1492.000,285.317,6539
1493.000,285.673,6507
1494.000,285.634,6560
1495.000,285.883,6552
1496.000,309.984,1241
1497.000,316.561,-173
1498.000,313.264,604
1499.000,313.515,595
1500.000,312.668,829
1501.000,312.128,996
1502.000,310.711,1358
1503.000,309.565,1661
1505.000,309.026,1876
1506.000,309.111,1905
1507.000,309.209,1934
1508.000,310.451,1705
1509.000,312.704,1252
1510.000,314.849,826
1511.000,316.554,495
1512.000,317.769,272
1513.000,318.719,110
1514.000,319.094,77
1515.000,319.412,54
1516.000,319.666,42
1517.000,319.724,76
1518.000,319.753,118
1519.000,319.488,221
1520.000,319.140,346
1521.000,317.949,655
1522.000,317.035,903
1523.000,315.970,1187
1524.000,314.832,1485
1525.000,314.798,1540
1526.000,315.348,1461
1527.000,316.060,1348
1528.000,317.536,1068
1529.000,318.655,863
1530.000,320.386,523
1531.000,321.616,297
1532.000,322.464,153
1533.000,322.973,85
1534.000,323.320,52
1535.000,323.424,74
1536.000,323.136,182
1537.000,323.078,242
1538.000,322.695,372
