"TESTER","DAGE4000","0"
1200.000,229.503,5461
1201.000,229.721,5457
1202.000,229.982,5447
1203.000,230.288,5423
1204.000,230.331,5461
1205.000,230.552,5457
1206.000,230.765,5457
1207.000,230.918,5467
1208.000,230.979,5501
1209.000,231.155,5507
1210.000,231.305,5521
1211.000,231.752,5469
1212.000,231.656,5535
1213.000,232.061,5493
1214.000,232.239,5497
1215.000,232.453,5497
1216.000,232.611,5507
1217.000,232.717,5531
1218.000,233.041,5503
1219.000,233.087,5541
1220.000,233.349,5527
1221.000,233.715,5493
1222.000,233.853,5507
1223.000,233.915,5541
1224.000,234.192,5527
1225.000,234.542,5493
1226.000,234.741,5497
1227.000,234.941,5497
1228.000,235.110,5507
1229.000,235.215,5531
1230.000,235.499,5513
1231.000,235.433,5575
1232.000,235.837,5533
1233.000,235.974,5547
1234.000,236.035,5581
1235.000,236.297,5567
1236.000,236.662,5533
1237.000,236.846,5537
1238.000,237.016,5547
1239.000,237.062,5581
1240.000,237.342,5567
1241.000,237.647,5543
1242.000,237.734,5571
1243.000,238.199,5513
1244.000,244.164,4235
1245.000,263.812,-87
1246.000,264.556,-205
1247.000,263.860,-5
1248.000,263.234,181
1249.000,262.632,359
1250.000,261.733,607
1251.000,260.911,837
1252.000,260.524,974
1253.000,260.975,921
1254.000,261.164,927
1255.000,261.378,927
1256.000,261.772,887
1257.000,262.790,711
1258.000,263.855,522
1259.000,265.342,240
1260.000,266.438,44
1261.000,266.810,9
1262.000,266.857,49
1263.000,267.137,34
1264.000,267.457,11
1265.000,267.544,39
1266.000,267.889,11
1267.000,267.916,49
1268.000,268.149,44
1269.000,268.350,45
1270.000,268.608,35
1271.000,268.959,1
1272.000,269.143,5
1273.000,269.089,64
1274.000,268.326,278
1275.000,268.307,327
1276.000,267.861,470
1277.000,267.982,488
1278.000,268.120,505
1279.000,268.190,534
1280.000,269.264,340
