"TESTER","DAGE4000","0"
1368.000,261.646,6062
1369.000,261.860,6062
1371.000,262.276,6062
1372.000,262.474,6062
1373.000,262.530,6094
1374.000,262.700,6104
1375.000,263.068,6070
1376.000,263.169,6092
1378.000,263.540,6102
1379.000,263.894,6071
1380.000,264.140,6060
1381.000,264.060,6126
1382.000,264.181,6147
1383.000,264.545,6110
1384.000,264.802,6100
1386.000,265.209,6102
1387.000,265.407,6102
1388.000,265.624,6102
1389.000,265.823,6102
1390.000,265.894,6134
1391.000,266.048,6144
1393.000,266.470,6142
1394.000,266.541,6174
1395.000,266.711,6185
1396.000,266.921,6182
1397.000,267.132,6182
1398.000,267.335,6182
1399.000,267.691,6151
1401.000,267.996,6174
1402.000,268.164,6184
1403.000,268.378,6182
1404.000,268.589,6182
1405.000,268.792,6182
1406.000,269.006,6182
1407.000,269.204,6182
1409.000,269.430,6225
1410.000,269.798,6190
1411.000,270.041,6180
1412.000,270.101,6214
1413.000,270.400,6193
1414.000,270.530,6211
1416.000,270.709,6264
1417.000,271.074,6230
1418.000,271.318,6220
1419.000,271.378,6255
1420.000,271.550,6265
1421.000,271.760,6262
1422.000,271.971,6263
1424.000,272.387,6262
1425.000,272.585,6262
1426.000,272.799,6262
1427.000,272.859,6294
1428.000,272.882,6336
1429.000,273.187,6313
1431.000,273.646,6303
1432.000,273.863,6303
1433.000,274.076,6303
1434.000,274.278,6303
1435.000,274.492,6303
1436.000,274.690,6303
1437.000,274.907,6303
1439.000,275.319,6303
1440.000,275.390,6334
1441.000,275.545,6345
1442.000,275.628,6374
1443.000,275.919,6353
1444.000,276.196,6340
1445.000,276.380,6343
1447.000,276.608,6385
1448.000,276.976,6351
1449.000,277.077,6372
1450.000,277.374,6354
1451.000,277.496,6372
1452.000,277.790,6354
1454.000,278.111,6375
1455.000,278.279,6385
1456.000,278.489,6382
1457.000,278.415,6446
1458.000,278.808,6404
1459.000,279.140,6378
1460.000,279.025,6447
1462.000,279.326,6473
1463.000,279.512,6479
1464.000,279.802,6459
1465.000,279.996,6464
1466.000,280.198,6463
1467.000,280.411,6463
1468.000,280.471,6495
1470.000,281.053,6460
1471.000,281.098,6495
1472.000,281.409,6473
1473.000,281.524,6492
1474.000,281.676,6506
1475.000,281.908,6503
1477.000,282.318,6503
1478.000,282.531,6503
1479.000,282.733,6503
1480.000,282.804,6535
1481.000,283.098,6514
1482.000,283.375,6500
1483.000,283.416,6535
1485.000,283.751,6553
1486.000,283.879,6572
1487.000,284.016,6586
1488.000,284.244,6583
1489.000,284.459,6583
1490.000,284.800,6552
1492.000,285.263,6544
1493.000,285.468,6543
1494.000,285.538,6575
1495.000,285.689,6585
1496.000,285.918,6583
1497.000,286.130,6583
1498.000,286.471,6552
1500.000,286.637,6607
1501.000,286.758,6628
1502.000,286.980,6622
1503.000,287.193,6623
1504.000,287.392,6623
1505.000,287.605,6623
1506.000,287.807,6623
1508.000,288.172,6634
1509.000,288.445,6621
1510.000,288.490,6656
1511.000,288.802,6634
1512.000,288.916,6652
1513.000,289.072,6666
1515.000,289.638,6632
1516.000,289.757,6653
1517.000,290.043,6634
1518.000,290.175,6652
1519.000,290.312,6666
1520.000,290.544,6663
1521.000,290.882,6632
1523.000,291.049,6687
1524.000,291.169,6708
1525.000,291.406,6703
1526.000,291.743,6672
1527.000,292.005,6661
1528.000,292.052,6696
1530.000,292.446,6703
1531.000,292.646,6704
1532.000,292.860,6703
1533.000,293.058,6703
1534.000,293.129,6735
1535.000,293.441,6714
1536.000,293.557,6733
1538.000,293.925,6743
1539.000,294.136,6744
1540.000,294.192,6775
1541.000,294.501,6754
1542.000,294.762,6741
1543.000,294.962,6744
1544.000,295.163,6744
1546.000,295.531,6754
1547.000,295.661,6773
1548.000,295.802,6786
1549.000,296.030,6783
1550.000,296.241,6784
1551.000,296.439,6784
1553.000,296.713,6815
1554.000,297.021,6794
1555.000,297.294,6781
1556.000,297.482,6784
1557.000,297.556,6815
1558.000,297.849,6794
1559.000,297.983,6813
1561.000,298.380,6813
1562.000,298.393,6858
1563.000,298.716,6834
1564.000,298.829,6853
1565.000,298.981,6867
1566.000,299.340,6832
1567.000,299.456,6853
1569.000,299.874,6853
1570.000,300.026,6867
1571.000,300.239,6863
1572.000,300.450,6864
1573.000,300.652,6864
1574.000,300.866,6864
1576.000,301.282,6864
1577.000,301.480,6864
1578.000,301.551,6896
1579.000,301.706,6906
1580.000,301.931,6904
1581.000,302.270,6872
1582.000,302.389,6893
1584.000,302.759,6903
1585.000,302.955,6904
1586.000,303.173,6904
1587.000,303.386,6904
1588.000,303.299,6967
1589.000,303.418,6989
1591.000,303.948,6963
1592.000,304.043,6989
1593.000,304.274,6983
1594.000,304.482,6984
1595.000,304.539,7016
1596.000,305.133,6931
1597.000,305.219,6960
1599.000,305.529,6983
1600.000,305.583,7016
1601.000,305.750,7026
1602.000,306.103,6992
1603.000,306.219,7014
1604.000,306.377,7027
1605.000,306.590,7024
1607.000,307.062,7014
1608.000,307.062,7059
1609.000,307.385,7034
1610.000,307.498,7053
1611.000,307.654,7067
1612.000,308.024,7032
1614.000,308.470,7025
1615.000,308.532,7056
1616.000,308.697,7067
1617.000,308.908,7064
1618.000,309.262,7033
1619.000,309.369,7054
1620.000,309.523,7067
1622.000,309.808,7096
1623.000,310.117,7075
1624.000,310.232,7093
1625.000,310.384,7107
1626.000,310.743,7072
1627.000,310.859,7094
1628.000,311.002,7107
1630.000,311.441,7104
1631.000,311.497,7136
1632.000,311.663,7147
1633.000,311.877,7144
1634.000,312.231,7113
1635.000,312.335,7134
1637.000,312.848,7112
1638.000,312.964,7134
1639.000,313.107,7147
1640.000,313.335,7144
1641.000,313.388,7176
1642.000,313.697,7155
1643.000,313.958,7142
1645.000,314.363,7144
1646.000,314.576,7145
1647.000,314.789,7144
1648.000,314.988,7144
1649.000,315.059,7176
1650.000,315.356,7155
1652.000,315.623,7187
1653.000,315.855,7184
1654.000,315.908,7216
1655.000,316.217,7195
1656.000,316.336,7214
1657.000,316.488,7227
1658.000,316.716,7224
1660.000,317.272,7193
1661.000,317.375,7214
1662.000,317.530,7227
1663.000,317.757,7224
1664.000,317.957,7225
1665.000,318.171,7225
1666.000,318.369,7225
1668.000,318.785,7225
1669.000,318.856,7256
1670.000,319.153,7235
1671.000,319.284,7254
1672.000,319.563,7236
1673.000,319.839,7222
1675.000,320.052,7267
1676.000,320.262,7264
1677.000,320.763,7201
1678.000,320.914,7212
1679.000,321.056,7228
1680.000,321.429,7192
1681.000,321.533,7214
1683.000,321.900,7224
1684.000,322.115,7225
1685.000,322.186,7256
1686.000,346.732,1846
1687.000,355.669,-93
1688.000,351.182,949
1690.000,351.648,937
1691.000,350.625,1213
1692.000,350.110,1375
1693.000,350.053,1435
1694.000,350.316,1424
1695.000,350.187,1504
1696.000,350.385,1507
1698.000,351.988,1249
1699.000,353.231,1024
1700.000,354.239,847
1701.000,355.678,578
1702.000,356.885,358
1703.000,357.993,162
1704.000,358.404,119
1706.000,359.124,54
1707.000,359.372,47
1708.000,359.433,80
1709.000,359.447,122
1710.000,359.054,257
1711.000,358.644,392
1713.000,357.372,767
1714.000,356.755,948
1715.000,356.402,1072
1716.000,355.937,1223
1717.000,356.259,1195
1718.000,356.883,1102
1719.000,357.430,1024
1721.000,359.758,599
1722.000,360.556,466
1723.000,361.425,318
1724.000,362.073,218
1725.000,362.614,142
