"TESTER","DAGE4000","0"
1407.000,269.041,6239
1408.000,269.380,6208
1410.000,269.261,6327
1411.000,269.512,6319
1412.000,270.004,6257
1413.000,270.302,6235
1414.000,270.207,6304
1415.000,270.330,6324
1417.000,271.145,6236
1418.000,271.035,6304
1419.000,271.443,6261
1420.000,271.478,6298
1421.000,271.426,6357
1423.000,272.016,6318
1424.000,272.220,6321
1425.000,272.421,6320
1426.000,272.634,6320
1427.000,272.836,6320
1429.000,273.058,6362
1430.000,273.141,6391
1431.000,273.436,6371
1432.000,273.709,6358
1433.000,273.750,6392
1434.000,273.923,6402
1436.000,274.392,6390
1437.000,274.678,6371
1438.000,274.810,6389
1439.000,274.946,6403
1440.000,275.317,6368
1442.000,275.624,6392
1443.000,275.792,6402
1444.000,276.006,6400
1445.000,276.217,6400
1446.000,276.273,6432
1447.000,276.439,6443
1449.000,277.007,6409
1450.000,277.269,6398
1451.000,277.316,6432
1452.000,277.485,6442
1453.000,277.695,6440
1455.000,278.124,6440
1456.000,278.179,6472
1457.000,278.345,6483
1458.000,278.702,6448
1459.000,278.818,6470
1461.000,279.043,6512
1462.000,279.195,6523
1463.000,279.563,6488
1464.000,279.807,6478
1465.000,279.870,6513
1466.000,280.038,6523
1468.000,280.507,6510
1469.000,280.650,6523
1470.000,280.878,6520
1471.000,281.089,6521
1472.000,281.291,6521
1474.000,281.751,6510
1475.000,281.905,6523
1476.000,282.264,6488
1477.000,282.095,6573
1478.000,282.424,6544
1479.000,282.489,6578
1481.000,282.837,6589
1482.000,283.132,6572
1483.000,283.408,6558
1484.000,283.449,6593
1485.000,283.618,6603
1487.000,284.091,6590
1488.000,284.245,6603
1489.000,284.462,6600
1490.000,284.673,6601
1491.000,284.887,6601
1493.000,285.302,6601
1494.000,285.215,6664
1495.000,285.476,6654
1496.000,285.750,6638
1497.000,285.947,6641
1498.000,286.148,6641
1500.000,286.611,6630
1501.000,286.623,6675
1502.000,286.788,6683
1503.000,287.014,6681
1504.000,287.211,6681
1506.000,287.686,6670
1507.000,287.829,6684
1508.000,287.914,6712
1509.000,288.205,6692
1510.000,288.478,6678
1512.000,288.740,6713
1513.000,289.037,6691
1514.000,289.167,6710
1515.000,289.161,6755
1516.000,289.484,6731
1517.000,289.743,6718
1519.000,290.192,6710
1520.000,290.349,6724
1521.000,290.419,6752
1522.000,290.582,6763
1523.000,290.797,6761
1525.000,291.270,6751
1526.000,291.409,6764
1527.000,291.636,6761
1528.000,291.836,6761
1529.000,292.050,6761
1530.000,292.252,6761
1532.000,292.299,6846
1533.000,292.806,6777
1534.000,292.825,6820
1535.000,293.194,6783
1536.000,293.246,6819
1538.000,293.567,6840
1539.000,294.045,6778
1540.000,293.927,6852
1541.000,293.962,6889
1542.000,294.216,6880
1544.000,294.764,6850
1545.000,295.029,6839
1546.000,295.216,6842
1547.000,295.289,6873
1548.000,295.300,6915
1549.000,295.621,6892
1551.000,296.029,6892
1552.000,296.308,6879
1553.000,296.492,6882
1554.000,296.708,6881
1555.000,296.910,6881
1557.000,297.132,6924
1558.000,297.357,6921
1559.000,297.557,6922
1560.000,297.629,6953
1561.000,297.779,6964
1563.000,298.220,6962
1564.000,298.561,6930
1565.000,298.680,6951
1566.000,298.823,6964
1567.000,299.050,6961
1568.000,299.261,6962
1570.000,299.535,6993
1571.000,299.686,7004
1572.000,300.054,6969
1573.000,300.158,6991
1574.000,300.313,7004
1576.000,300.740,7002
1577.000,300.939,7002
1578.000,301.153,7002
1579.000,301.366,7002
1580.000,301.568,7002
1581.000,301.782,7002
1583.000,302.008,7044
1584.000,302.233,7041
1585.000,302.429,7042
1586.000,302.643,7042
1587.000,302.845,7042
1589.000,303.130,7073
1590.000,303.284,7084
1591.000,303.510,7081
1592.000,303.849,7050
1593.000,303.967,7071
1595.000,304.465,7050
1596.000,304.581,7071
1597.000,304.724,7084
1598.000,304.809,7113
1599.000,305.115,7092
1600.000,305.377,7079
1602.000,305.778,7082
1603.000,305.991,7082
1604.000,306.209,7082
1605.000,306.264,7114
1606.000,306.430,7124
1608.000,306.856,7122
1609.000,306.912,7154
1610.000,307.078,7164
1611.000,307.292,7162
1612.000,307.646,7130
1613.000,307.749,7151
1615.000,308.263,7130
1616.000,308.378,7152
1617.000,308.522,7165
1618.000,308.607,7193
1619.000,308.913,7173
1621.000,309.184,7205
1622.000,309.539,7170
1623.000,309.798,7160
1624.000,309.857,7194
1625.000,310.157,7173
1627.000,310.471,7194
1628.000,310.644,7204
1629.000,310.854,7202
1630.000,310.922,7234
1631.000,311.220,7213
1632.000,311.493,7199
1634.000,311.560,7276
1635.000,311.869,7252
1636.000,311.997,7271
1637.000,312.292,7253
1638.000,312.556,7239
1640.000,312.814,7274
1641.000,313.122,7253
1642.000,313.241,7271
1643.000,313.393,7285
1644.000,313.606,7282
1646.000,314.067,7272
1647.000,314.221,7285
1648.000,314.152,7345
1649.000,314.553,7304
1650.000,314.871,7277
1651.000,314.771,7347
1653.000,315.120,7362
1654.000,315.313,7363
1655.000,315.532,7362
1656.000,315.745,7362
1657.000,315.944,7362
1659.000,316.181,7405
1660.000,316.537,7370
1661.000,316.653,7392
1662.000,316.939,7373
1663.000,317.072,7391
1664.000,317.208,7405
1666.000,317.600,7413
1667.000,317.862,7400
1668.000,318.061,7403
1669.000,318.119,7434
1670.000,318.289,7445
1672.000,318.758,7432
1673.000,318.770,7477
1674.000,319.081,7453
1675.000,319.209,7472
1676.000,319.489,7454
1678.000,319.825,7475
1679.000,320.121,7453
1680.000,320.393,7440
1681.000,320.439,7475
1682.000,320.750,7453
1683.000,320.880,7472
1685.000,321.106,7514
1686.000,321.397,7493
1687.000,321.670,7480
1688.000,321.716,7515
1689.000,322.027,7493
1691.000,322.202,7547
1692.000,322.451,7536
1693.000,322.593,7551
1694.000,322.731,7566
1695.000,322.959,7562
1696.000,323.313,7531
1698.000,323.717,7534
1699.000,323.835,7552
1700.000,323.986,7566
1701.000,324.203,7562
1702.000,324.414,7563
1704.000,324.826,7563
1705.000,325.028,7563
1706.000,325.242,7563
1707.000,325.298,7595
1708.000,325.896,7510
1710.000,326.377,7495
1711.000,326.503,7512
1712.000,326.511,7557
1713.000,326.676,7565
1714.000,327.042,7531
1715.000,327.290,7521
1717.000,327.835,7491
1718.000,328.100,7481
1719.000,328.302,7483
1720.000,328.502,7483
1721.000,328.573,7514
1723.000,364.107,-290
1724.000,354.861,1809
1725.000,356.214,1557
1726.000,358.215,1156
1727.000,356.488,1587
1729.000,353.175,2422
1730.000,354.044,2276
1731.000,354.389,2251
1732.000,354.923,2180
1733.000,355.743,2048
1734.000,358.060,1581
1736.000,361.692,873
1737.000,363.389,543
1738.000,364.543,338
1739.000,365.363,203
1740.000,365.815,150
1742.000,365.929,220
1743.000,365.394,386
1744.000,364.651,596
1745.000,363.257,953
1746.000,362.032,1270
1747.000,360.580,1637
1749.000,359.545,1959
1750.000,359.868,1935
1751.000,360.776,1777
1752.000,362.135,1520
1753.000,363.354,1297
1755.000,366.490,689
1756.000,367.815,438
1757.000,368.456,341
1758.000,368.785,315
1759.000,369.034,304
1761.000,368.616,486
1762.000,367.542,766
1763.000,366.677,1002
1764.000,365.731,1258
1765.000,365.083,1449
1766.000,364.452,1634
1768.000,364.461,1720
1769.000,365.592,1517
1770.000,366.636,1330
1771.000,367.685,1144
1772.000,368.658,972
1774.000,370.792,590
1775.000,371.454,490
1776.000,371.790,461
1777.000,371.527,563
