"TESTER","DAGE4000","0"
1627.000,807.769,2867
1628.000,808.313,2857
1630.000,809.161,2890
1631.000,809.771,2869
1632.000,810.187,2888
1634.000,811.187,2888
1635.000,811.628,2902
1637.000,812.735,2878
1638.000,813.353,2854
1639.000,813.831,2860
1641.000,814.692,2890
1642.000,815.144,2901
1643.000,815.798,2867
1645.000,816.704,2891
1646.000,817.301,2869
1648.000,818.346,2859
1649.000,818.863,2859
1650.000,819.220,2890
1652.000,820.374,2856
1653.000,820.859,2859
1655.000,821.671,2901
1656.000,822.483,2835
1657.000,822.933,2846
1659.000,823.830,2869
1660.000,824.244,2888
1661.000,824.682,2902
1663.000,825.840,2867
1664.000,826.245,2888
1666.000,827.389,2856
1667.000,827.732,2891
1668.000,828.202,2901
1670.000,829.211,2899
1671.000,829.696,2899
1672.000,830.338,2867
1674.000,831.246,2891
1675.000,831.685,2901
1677.000,832.851,2867
1678.000,833.388,2857
1679.000,833.744,2891
1681.000,834.761,2888
1682.000,835.199,2902
1683.000,835.714,2898
1685.000,836.853,2867
1686.000,837.115,2920
1688.000,838.224,2896
1689.000,838.722,2899
1690.000,839.082,2930
1692.000,840.236,2896
1693.000,840.579,2931
1695.000,841.608,2928
1696.000,842.188,2910
1697.000,842.607,2928
1699.000,843.845,2875
1700.000,844.167,2918
1701.000,844.548,2944
1703.000,845.570,2939
1704.000,846.071,2939
1706.000,847.217,2907
1707.000,847.633,2928
1708.000,847.931,2973
1710.000,849.147,2926
1711.000,849.574,2942
1712.000,850.090,2938
1714.000,851.087,2939
1715.000,851.602,2939
1717.000,852.602,2939
1718.000,853.101,2939
1719.000,853.744,2907
1721.000,854.731,2910
1722.000,855.150,2928
1723.000,855.460,2973
1725.000,856.484,2968
1726.000,857.065,2950
1728.000,857.969,2971
1729.000,858.566,2949
1730.000,859.129,2936
1732.000,860.117,2939
1733.000,860.632,2939
1735.000,861.631,2939
1736.000,861.988,2971
1737.000,862.583,2950
1739.000,863.580,2950
1740.000,863.999,2968
1741.000,864.579,2950
1743.000,865.579,2950
1744.000,866.141,2936
1746.000,866.938,2981
1747.000,867.596,2947
1748.000,868.010,2969
1750.000,869.012,2968
1751.000,869.596,2950
1752.000,870.015,2968
1754.000,871.030,2968
1755.000,871.325,3013
1757.000,872.490,2976
1758.000,872.849,3011
1759.000,873.304,3021
1761.000,874.518,2977
1762.000,875.006,2979
1763.000,875.508,2979
1765.000,876.460,2990
1766.000,877.019,2976
1768.000,878.022,2979
1769.000,878.521,2979
1770.000,879.021,2979
1772.000,880.068,2968
1773.000,880.381,3013
1775.000,881.546,2976
1776.000,882.032,2980
1777.000,882.392,3011
1779.000,883.546,2976
1780.000,883.889,3011
1781.000,884.343,3021
1783.000,885.546,2977
1784.000,886.034,2979
1786.000,887.036,2979
1787.000,887.551,2979
1788.000,887.908,3011
1790.000,888.919,3008
1791.000,889.357,3022
1792.000,890.014,2987
1794.000,890.857,3022
1795.000,891.370,3019
1797.000,892.415,3009
1798.000,892.856,3022
1799.000,893.369,3019
1801.000,894.513,2987
1802.000,895.060,2977
1803.000,895.406,3011
1805.000,896.386,3019
1806.000,896.884,3019
1808.000,898.074,2977
1809.000,898.562,2979
1810.000,898.921,3011
1812.000,900.090,2976
1813.000,900.433,3011
1815.000,901.542,2987
1816.000,901.959,3009
1817.000,902.400,3022
1819.000,903.411,3019
1820.000,903.911,3019
1821.000,904.411,3019
1823.000,905.473,3009
1824.000,906.056,2990
1826.000,907.103,2980
1827.000,907.605,2979
1828.000,907.977,3011
1830.000,909.036,2998
1831.000,909.561,2993
1832.000,910.137,2976
1834.000,911.122,2979
1835.000,911.621,2979
1837.000,912.684,2968
1838.000,913.124,2982
1839.000,913.638,2979
1841.000,914.683,2968
1842.000,915.266,2950
1843.000,915.970,2905
1845.000,916.993,2899
1846.000,917.638,2867
1848.000,918.815,2827
1849.000,919.654,2753
1850.000,920.379,2703
1852.000,924.869,1927
1853.000,926.085,1768
1855.000,926.732,1846
1856.000,926.973,1904
1857.000,927.003,2008
1859.000,928.252,1953
1860.000,929.144,1869
1861.000,929.573,1885
1863.000,931.283,1727
1864.000,932.101,1656
1866.000,933.115,1656
1867.000,933.616,1656
1868.000,933.973,1688
1870.000,934.238,1854
1871.000,934.724,1857
1872.000,935.086,1888
1874.000,935.874,1938
1875.000,936.526,1905
1877.000,937.753,1855
1878.000,938.243,1857
1879.000,938.899,1825
1881.000,939.938,1817
1882.000,940.440,1816
1883.000,940.797,1848
1885.000,941.823,1845
1886.000,942.487,1809
1888.000,943.264,1858
1889.000,943.774,1856
1890.000,944.272,1857
1892.000,945.414,1825
1893.000,945.962,1814
1894.000,946.450,1817
1896.000,947.451,1816
1897.000,948.109,1785
1899.000,949.096,1787
1900.000,949.515,1805
1901.000,949.957,1819
1903.000,950.778,1859
1904.000,951.290,1856
1906.000,952.335,1846
1907.000,952.775,1859
1908.000,953.431,1824
1910.000,954.464,1817
1911.000,955.109,1785
1912.000,955.513,1806
1914.000,956.468,1816
1915.000,956.968,1816
1917.000,957.921,1827
1918.000,958.337,1845
1919.000,958.790,1859
1921.000,959.802,1857
1922.000,960.444,1825
1923.000,960.992,1814
1925.000,961.934,1827
1926.000,962.651,1782
1928.000,963.484,1819
1929.000,963.855,1848
1930.000,964.305,1859
1932.000,965.567,1804
1933.000,965.996,1819
1934.000,966.512,1816
1936.000,967.476,1827
1937.000,968.036,1814
1939.000,969.071,1806
1940.000,969.511,1819
1941.000,970.025,1816
1943.000,971.228,1774
1944.000,971.573,1808
1946.000,972.538,1816
1947.000,973.182,1785
1948.000,973.742,1774
1950.000,974.593,1808
1951.000,975.187,1787
1952.000,975.746,1774
1954.000,977.020,1713
1955.000,977.186,1787
1957.000,978.202,1783
1958.000,978.742,1774
1959.000,979.516,1713
1961.000,980.303,1760
1962.000,980.713,1781
1963.000,981.235,1775
1965.000,982.520,1713
1966.000,983.126,1692
1968.000,984.015,1717
1969.000,984.633,1691
1970.000,985.105,1697
1972.000,986.109,1696
1973.000,986.608,1696
1974.000,986.823,1760
1976.000,988.036,1712
1977.000,988.769,1660
1979.000,989.754,1667
1980.000,990.314,1653
1981.000,990.657,1688
1983.000,991.813,1653
1984.000,992.156,1688
1986.000,993.137,1696
1987.000,993.777,1664
1988.000,994.183,1686
1990.000,995.331,1653
1991.000,995.970,1625
1992.000,996.381,1645
1994.000,997.478,1624
1995.000,997.880,1646
1997.000,998.897,1645
1998.000,999.335,1659
1999.000,999.849,1656
2001.000,1001.036,1614
2002.000,1001.382,1648
2003.000,1001.979,1626
2005.000,1002.833,1659
2006.000,1003.505,1624
2008.000,1004.490,1627
2009.000,1005.052,1613
2010.000,1005.394,1648
2012.000,1006.598,1603
2013.000,1007.171,1587
2014.000,1007.735,1573
2016.000,1008.865,1544
2017.000,1009.269,1565
2019.000,1010.176,1586
2020.000,1010.732,1573
2021.000,1011.233,1576
2023.000,1012.283,1565
2024.000,1012.866,1547
2026.000,1013.960,1526
2027.000,1014.546,1507
2028.000,1015.107,1493
2030.000,1016.142,1485
2031.000,1016.728,1467
2032.000,1017.147,1485
2034.000,1018.590,1389
2035.000,1019.313,1340
2037.000,1020.950,1198
2038.000,1021.725,1137
2039.000,1024.536,627
2041.000,1026.152,490
2042.000,1026.771,463
2043.000,1027.327,451
2045.000,1028.331,453
2046.000,1028.830,453
2048.000,1029.797,464
2049.000,1030.214,482
2050.000,1030.937,433
2052.000,1032.415,330
2053.000,1033.039,302
2054.000,1033.606,291
2056.000,1034.785,251
2057.000,1035.130,285
2059.000,1035.778,366
2060.000,1036.097,407
2061.000,1036.559,415
2063.000,1037.234,487
2064.000,1037.983,432
2066.000,1038.871,456
2067.000,1039.403,453
