"TESTER","DAGE4000","0"
3919.000,801.345,3989
3922.000,802.009,3977
3926.000,802.884,3967
3929.000,803.466,3978
3932.000,804.048,3988
3936.000,804.923,3978
3939.000,805.538,3978
3943.000,806.544,3938
3946.000,807.175,3937
3950.000,807.872,3966
3953.000,808.594,3946
3956.000,809.199,3948
3960.000,810.147,3925
3963.000,810.573,3967
3967.000,811.389,3969
3970.000,812.206,3927
3974.000,812.849,3969
3977.000,813.723,3914
3980.000,814.247,3934
3984.000,815.072,3935
3987.000,815.499,3980
3991.000,816.402,3966
3994.000,817.275,3909
3998.000,817.978,3940
4001.000,818.699,3916
4004.000,819.379,3905
4008.000,820.049,3940
4011.000,820.833,3906
4015.000,821.568,3926
4018.000,822.148,3937
4022.000,822.964,3940
4025.000,823.601,3937
4028.000,824.231,3937
4032.000,825.106,3927
4035.000,825.676,3937
4039.000,826.504,3937
4042.000,827.273,3906
4046.000,828.115,3906
4049.000,828.625,3929
4053.000,829.419,3937
4056.000,830.092,3927
4059.000,830.658,3937
4063.000,831.502,3937
4066.000,832.116,3937
4070.000,833.140,3897
4073.000,833.718,3905
4077.000,834.549,3905
4080.000,835.033,3937
4083.000,835.660,3937
4087.000,836.526,3929
4090.000,837.295,3898
4094.000,838.135,3895
4097.000,838.549,3940
4101.000,839.273,3966
4104.000,840.017,3941
4107.000,840.598,3948
4111.000,841.473,3937
4114.000,841.960,3969
4118.000,842.943,3935
4121.000,843.512,3948
4125.000,844.388,3937
4128.000,845.160,3906
4131.000,845.634,3937
4135.000,846.269,3980
4138.000,847.087,3938
4142.000,847.932,3937
4145.000,848.403,3969
4149.000,849.229,3970
4152.000,849.846,3972
4155.000,850.472,3970
4159.000,851.460,3937
4162.000,851.911,3977
4166.000,852.775,3969
4169.000,853.339,3980
4173.000,854.324,3945
4176.000,854.941,3948
4179.000,855.440,3977
4183.000,856.414,3948
4186.000,856.921,3972
4190.000,857.726,3980
4193.000,858.400,3967
4197.000,859.228,3967
4200.000,859.714,3999
4203.000,860.484,3968
4207.000,861.469,3933
4210.000,861.883,3977
4214.000,862.866,3946
4217.000,863.356,3977
4221.000,864.133,3988
4224.000,864.632,4017
4228.000,865.585,3986
4231.000,866.062,4020
4234.000,866.737,4010
4238.000,867.719,3975
4241.000,868.145,4020
4245.000,869.034,4007
4248.000,869.647,4010
4252.000,870.396,4028
4255.000,871.070,4018
4258.000,871.719,4010
4262.000,872.334,4058
4265.000,873.281,3986
4269.000,873.827,4050
4272.000,874.465,4047
4276.000,875.384,4028
4279.000,876.044,4018
4282.000,876.491,4057
4286.000,877.501,4018
4289.000,878.079,4028
4293.000,878.815,4049
4296.000,879.391,4060
4300.000,880.140,4079
4303.000,880.858,4058
4306.000,881.486,4055
4310.000,882.284,4065
4313.000,882.944,4055
4317.000,883.728,4066
4320.000,884.389,4058
4324.000,885.158,4068
4327.000,885.692,4089
4330.000,886.410,4069
4334.000,887.254,4066
4337.000,887.930,4055
4341.000,888.618,4087
4344.000,889.384,4056
4348.000,890.076,4087
4351.000,890.651,4098
4354.000,891.281,4098
4358.000,892.254,4066
4361.000,892.916,4055
4365.000,893.566,4098
4368.000,894.196,4098
4372.000,895.014,4100
4375.000,895.641,4100
4379.000,896.623,4066
4382.000,897.228,4068
4385.000,897.869,4066
4389.000,898.696,4066
4392.000,899.219,4089
4396.000,899.952,4110
4399.000,900.627,4100
4403.000,901.504,4089
4406.000,902.226,4069
4409.000,902.700,4100
4413.000,903.730,4055
4416.000,904.190,4089
4420.000,904.985,4100
4423.000,905.799,4055
4427.000,906.615,4058
4430.000,907.104,4089
4433.000,907.826,4069
4437.000,908.704,4058
4440.000,909.333,4058
4444.000,910.161,4058
4447.000,910.791,4058
4451.000,911.761,4026
4454.000,912.250,4057
4457.000,912.898,4050
4461.000,913.883,4018
4464.000,914.467,4028
4468.000,915.378,4010
4471.000,915.829,4049
4475.000,916.846,4007
4478.000,917.572,3986
4481.000,918.046,4017
4485.000,918.862,4020
4488.000,919.643,3986
4492.000,920.506,3978
4495.000,921.138,3978
4499.000,921.918,3988
4502.000,922.596,3977
4505.000,923.210,3978
4509.000,924.037,3978
4512.000,924.640,3980
4516.000,925.530,3970
4519.000,926.255,3949
4523.000,927.144,3935
4526.000,927.746,3937
4529.000,928.328,3948
4533.000,929.346,3906
4536.000,930.026,3895
4540.000,930.676,3937
4543.000,931.338,3927
4547.000,932.168,3926
4550.000,932.831,3919
4554.000,933.723,3905
4557.000,934.207,3937
4560.000,935.009,3895
4564.000,935.699,3926
4567.000,936.264,3940
4571.000,937.059,3947
4574.000,937.639,3958
4578.000,938.611,3926
4581.000,939.250,3924
4584.000,939.828,3935
4588.000,940.440,3980
4591.000,941.070,3980
4595.000,941.925,3978
4598.000,942.348,4020
4602.000,943.188,4017
4605.000,943.815,4018
4608.000,944.429,4020
4612.000,945.225,4028
4615.000,945.768,4047
4619.000,946.695,4025
4622.000,947.309,4025
4626.000,948.006,4058
4629.000,948.442,4100
4632.000,949.054,4100
4636.000,949.757,4129
4639.000,950.521,4098
4643.000,951.353,4098
4646.000,951.802,4137
4650.000,952.626,4138
4653.000,953.257,4138
4656.000,953.851,4146
4660.000,954.524,4180
4663.000,955.164,4178
4667.000,955.944,4189
4670.000,956.478,4210
4674.000,957.209,4231
4677.000,957.883,4218
4680.000,958.476,4226
4684.000,959.351,4215
4687.000,959.954,4218
4691.000,960.553,4269
4694.000,961.219,4261
4698.000,961.878,4298
4701.000,962.492,4298
4705.000,963.359,4293
4708.000,964.012,4288
4711.000,964.483,4319
4715.000,965.346,4315
4718.000,965.656,4383
4722.000,966.337,4419
4725.000,966.955,4421
4729.000,967.643,4452
4732.000,968.276,4448
4735.000,969.048,4416
4739.000,969.733,4448
4742.000,970.303,4461
4746.000,971.205,4445
4749.000,971.772,4459
4753.000,972.612,4456
4756.000,973.072,4490
4759.000,973.853,4456
4763.000,974.366,4530
4766.000,975.118,4499
4770.000,975.949,4499
4773.000,976.578,4499
4777.000,977.213,4541
4780.000,977.843,4541
4783.000,978.528,4526
4787.000,979.287,4541
4790.000,980.021,4518
4794.000,980.704,4550
4797.000,981.336,4549
4801.000,982.084,4571
4804.000,982.663,4582
4807.000,983.290,4579
4811.000,984.274,4544
4814.000,984.595,4613
4818.000,985.446,4607
4821.000,986.297,4558
4825.000,986.841,4621
4828.000,987.834,4537
4831.000,988.230,4589
4835.000,988.970,4608
4838.000,989.730,4579
4842.000,990.572,4576
4845.000,991.190,4579
4849.000,991.837,4619
4852.000,992.657,4577
4856.000,993.294,4619
4859.000,993.912,4622
4862.000,994.549,4619
4866.000,995.235,4651
4869.000,995.981,4622
4873.000,996.823,4619
4876.000,997.452,4619
4880.000,998.280,4619
4883.000,999.048,4587
4886.000,999.490,4629
4890.000,1000.413,4608
4893.000,1001.170,4579
4897.000,1001.858,4611
4900.000,1002.437,4622
4904.000,1003.458,4579
4907.000,1003.882,4621
4910.000,1004.648,4587
4914.000,1005.396,4608
4917.000,1005.966,4622
4921.000,1006.984,4579
4924.000,1007.628,4576
4928.000,1008.441,4579
4931.000,1008.930,4611
4934.000,1009.712,4577
4938.000,1010.528,4579
4941.000,1011.172,4576
4945.000,1011.833,4613
4948.000,1012.599,4579
4952.000,1013.300,4611
4955.000,1014.163,4556
4958.000,1014.512,4618
4962.000,1015.371,4611
4965.000,1015.965,4619
4969.000,1016.940,4586
4972.000,1017.615,4576
4976.000,1018.419,4582
4979.000,1019.012,4589
4982.000,1019.674,4579
4986.000,1020.538,4571
4989.000,1021.119,4582
4993.000,1022.176,4531
4996.000,1022.769,4539
5000.000,1023.597,4539
5003.000,1024.262,4531
5006.000,1025.018,4499
5010.000,1026.054,4456
5013.000,1026.816,4427
5017.000,1027.489,4461
5020.000,1028.116,4459
5024.000,1029.178,4410
5027.000,1029.923,4384
5031.000,1030.848,4363
5034.000,1031.747,4299
5037.000,1032.512,4269
5041.000,1033.580,4216
5044.000,1034.247,4207
5048.000,1035.291,4159
5051.000,1036.098,4117
5055.000,1036.972,4106
5058.000,1037.450,4140
5061.000,1038.410,4067
5065.000,1039.325,4047
5068.000,1040.085,4018
5072.000,1041.043,3989
5075.000,1041.582,4009
5079.000,1042.553,3977
5082.000,1043.182,3978
5085.000,1043.807,3978
5089.000,1044.828,3935
5092.000,1045.445,3937
5096.000,1046.273,3937
5099.000,1046.902,3937
5103.000,1047.863,3908
5106.000,1048.647,3873
5109.000,1049.157,3897
5113.000,1049.922,3911
5116.000,1050.754,3866
5120.000,1051.593,3863
5123.000,1052.796,3736
5127.000,1054.236,3600
5130.000,1056.691,3191
5133.000,1058.089,3020
5137.000,1061.334,2483
5140.000,1068.110,1117
5144.000,1070.174,845
