"TESTER","DAGE4000","0"
1200.000,231.788,4948
1201.000,232.096,4927
1202.000,232.358,4914
1203.000,232.415,4949
1204.000,232.568,4959
1205.000,232.797,4956
1206.000,232.866,4989
1207.000,233.159,4967
1208.000,233.432,4954
1209.000,233.478,4989
1210.000,233.647,4999
1211.000,233.856,4996
1212.000,234.068,4997
1213.000,234.128,5029
1214.000,234.436,5007
1215.000,234.555,5026
1216.000,234.850,5008
1217.000,234.983,5026
1218.000,235.119,5040
1219.000,235.347,5036
1220.000,235.547,5037
1221.000,235.761,5037
1222.000,235.974,5037
1223.000,236.176,5037
1224.000,236.390,5037
1225.000,236.588,5037
1226.000,236.659,5069
1227.000,236.814,5079
1228.000,237.182,5045
1229.000,237.283,5067
1230.000,237.441,5080
1231.000,237.654,5077
1232.000,237.865,5077
1233.000,238.067,5077
1234.000,238.281,5077
1235.000,238.352,5109
1236.000,238.503,5119
1237.000,238.875,5085
1238.000,238.976,5107
1239.000,239.273,5088
1240.000,239.548,5074
1241.000,240.021,5014
1242.000,240.190,5024
1243.000,247.593,3423
1244.000,249.541,3039
1245.000,247.326,3575
1246.000,247.906,3493
1247.000,247.031,3735
1248.000,245.821,4049
1249.000,245.739,4115
1250.000,246.649,3957
1251.000,247.535,3808
1252.000,248.402,3663
1253.000,249.623,3436
1254.000,250.650,3255
1255.000,251.566,3100
1256.000,251.793,3097
1257.000,251.903,3116
1258.000,251.851,3175
1259.000,251.242,3356
1260.000,250.671,3530
1261.000,261.305,1214
1262.000,265.352,360
1263.000,266.633,123
1264.000,267.027,79
1265.000,266.731,193
1266.000,266.680,249
1267.000,266.226,397
1268.000,265.987,498
1269.000,266.291,478
1270.000,266.425,495
1271.000,266.294,573
1272.000,266.712,527
1273.000,267.185,470
1274.000,268.147,307
1275.000,268.877,192
1276.000,269.271,152
1277.000,269.520,144
1278.000,270.014,83
1279.000,270.610,-2
1280.000,270.594,45
1281.000,270.693,71
1282.000,271.224,1
1283.000,271.227,45
1284.000,271.179,103
1285.000,271.505,75
1286.000,271.472,127
1287.000,271.419,182
1288.000,271.615,187
1289.000,271.678,217
1290.000,271.542,292
1291.000,271.391,374
1292.000,271.515,390
1293.000,271.733,386
