"TESTER","DAGE4000","0"
1896.000,935.063,4575
1897.000,935.420,4607
1899.000,936.526,4583
1900.000,936.928,4605
1902.000,937.788,4636
1904.000,938.898,4612
1905.000,939.381,4616
1907.000,940.383,4615
1908.000,940.755,4647
1910.000,941.767,4644
1912.000,942.766,4644
1913.000,943.347,4626
1915.000,944.171,4669
1917.000,945.228,4656
1918.000,945.730,4655
1920.000,946.539,4698
1921.000,947.066,4695
1923.000,948.111,4685
1925.000,949.065,4695
1926.000,949.562,4696
1928.000,950.435,4727
1930.000,951.541,4703
1931.000,951.947,4725
1933.000,952.902,4735
1934.000,953.399,4736
1936.000,954.224,4778
1938.000,955.233,4776
1939.000,955.733,4776
1941.000,956.589,4807
1943.000,957.601,4805
1944.000,958.039,4818
1946.000,959.050,4816
1947.000,959.265,4879
1949.000,960.588,4811
1951.000,961.565,4816
1952.000,961.782,4879
1954.000,962.663,4906
1956.000,963.561,4928
1957.000,964.158,4906
1959.000,965.012,4939
1960.000,965.685,4904
1962.000,966.337,4981
1964.000,967.548,4934
1965.000,968.036,4936
1967.000,968.705,5010
1969.000,969.741,5005
1970.000,970.036,5051
1972.000,971.060,5045
1973.000,971.502,5059
1975.000,972.524,5056
1977.000,973.528,5056
1978.000,974.028,5056
1980.000,974.852,5099
1982.000,975.718,5128
1983.000,976.314,5107
1985.000,977.041,5171
1986.000,977.650,5147
1988.000,978.692,5137
1990.000,979.662,5147
1991.000,980.078,5166
1993.000,980.983,5187
1995.000,981.883,5209
1996.000,982.480,5187
1998.000,983.191,5251
1999.000,983.658,5258
2001.000,984.716,5246
2003.000,985.528,5288
2004.000,986.120,5267
2006.000,987.023,5289
2008.000,987.846,5328
2009.000,988.438,5308
2011.000,989.293,5340
2012.000,989.807,5336
2014.000,990.424,5422
2016.000,991.553,5396
2017.000,991.935,5422
2019.000,992.913,5428
2020.000,993.342,5446
2022.000,994.298,5457
2024.000,995.295,5457
2025.000,995.806,5457
2027.000,996.619,5500
2029.000,997.771,5466
2030.000,998.048,5518
2032.000,999.157,5494
2033.000,999.640,5498
2035.000,1000.452,5540
2037.000,1001.476,5537
2038.000,1001.976,5537
2040.000,1002.785,5580
2042.000,1003.794,5578
2043.000,1004.309,5578
2045.000,1005.261,5588
2046.000,1005.678,5607
2048.000,1006.630,5617
2050.000,1007.631,5618
2051.000,1008.142,5618
2053.000,1008.951,5660
2055.000,1009.821,5689
2056.000,1010.274,5700
2058.000,1011.330,5687
2059.000,1011.628,5732
2061.000,1012.794,5695
2063.000,1013.735,5708
2064.000,1014.151,5727
2066.000,1015.103,5737
2068.000,1016.056,5748
2069.000,1016.473,5767
2071.000,1017.282,5809
2072.000,1017.732,5820
2074.000,1018.884,5786
2076.000,1019.872,5789
2077.000,1020.148,5839
2079.000,1021.207,5825
2081.000,1022.110,5850
2082.000,1022.564,5860
2084.000,1023.573,5858
2085.000,1023.792,5922
2087.000,1024.826,5916
2089.000,1025.746,5937
2090.000,1026.241,5938
2092.000,1027.530,5875
2094.000,1028.042,5986
2095.000,1028.582,5977
2097.000,1029.780,5936
2098.000,1029.983,6002
2100.000,1030.928,6018
2102.000,1031.923,6018
2103.000,1032.427,6019
2105.000,1033.426,6019
2107.000,1034.393,6029
2108.000,1034.810,6048
2110.000,1035.747,6058
2111.000,1036.101,6090
2113.000,1037.065,6098
2115.000,1038.110,6088
2116.000,1038.550,6101
2118.000,1039.423,6130
2120.000,1040.387,6138
2121.000,1040.884,6139
2123.000,1041.884,6139
2124.000,1042.383,6139
2126.000,1043.526,6107
2128.000,1044.371,6141
2129.000,1044.884,6138
2131.000,1045.933,6128
2133.000,1046.899,6138
2134.000,1047.399,6139
2136.000,1048.257,6170
2137.000,1048.851,6149
2139.000,1049.769,6171
2141.000,1050.973,6126
2142.000,1051.399,6142
2144.000,1052.427,6139
2145.000,1052.927,6139
2147.000,1053.752,6181
2149.000,1054.808,6168
2150.000,1055.392,6150
2152.000,1056.438,6139
2154.000,1057.503,6128
2155.000,1057.943,6141
2157.000,1059.144,6097
2158.000,1059.633,6099
2160.000,1060.491,6130
2162.000,1061.661,6096
2163.000,1062.146,6099
2165.000,1063.148,6099
2167.000,1064.009,6130
2168.000,1064.461,6141
2170.000,1065.517,6128
2171.000,1066.259,6078
2173.000,1067.151,6102
2175.000,1068.116,6109
2176.000,1068.676,6096
2178.000,1071.091,5782
2180.000,1072.447,5702
2181.000,1073.113,5665
2183.000,1073.768,5743
2184.000,1074.722,5642
2186.000,1075.824,5619
2188.000,1077.353,5501
2189.000,1078.162,5433
2191.000,1079.860,5281
2193.000,1087.411,3825
2194.000,1093.009,2695
2196.000,1095.722,2314
2197.000,1096.217,2316
2199.000,1097.692,2213
2201.000,1099.130,2119
2202.000,1100.097,2019
2204.000,1101.246,1989
2206.000,1104.496,1495
2207.000,1105.647,1353
2209.000,1107.549,1156
2210.000,1108.372,1088
2212.000,1108.342,1320
2214.000,1107.472,1735
2215.000,1106.781,2000
2217.000,1107.585,2047
2219.000,1109.000,1954
2220.000,1109.643,1923
2222.000,1112.088,1601
2223.000,1113.063,1496
2225.000,1114.221,1457
2227.000,1114.597,1597
2228.000,1114.299,1770
2230.000,1114.516,1944
2232.000,1115.064,2042
2233.000,1115.521,2051
2235.000,1117.052,1933
2236.000,1117.847,1864
2238.000,1119.530,1712
2240.000,1120.631,1690
2241.000,1120.555,1815
2243.000,1120.935,1953
2245.000,1121.484,2053
2246.000,1121.861,2080
2248.000,1122.964,2057
2249.000,1123.666,2016
2251.000,1125.168,1904
2253.000,1126.104,1922
2254.000,1126.703,1900
2256.000,1127.129,2027
2257.000,1127.515,2056
2259.000,1128.351,2092
2261.000,1128.853,2206
2262.000,1129.614,2148
2264.000,1130.706,2131
2266.000,1132.043,2056
2267.000,1132.578,2048
2269.000,1133.585,2049
2270.000,1133.942,2081
2272.000,1134.430,2195
2274.000,1135.084,2272
2275.000,1135.485,2295
2277.000,1136.800,2227
2279.000,1137.876,2211
2280.000,1138.380,2210
2282.000,1139.411,2199
2283.000,1139.852,2212
2285.000,1140.910,2199
2287.000,1141.579,2273
2288.000,1141.842,2326
2290.000,1142.825,2330
2292.000,1143.681,2362
2293.000,1144.133,2372
2295.000,1145.285,2339
2296.000,1145.832,2328
2298.000,1146.822,2330
2300.000,1147.488,2404
2301.000,1147.952,2412
2303.000,1148.963,2410
2305.000,1149.974,2410
2306.000,1150.335,2442
2308.000,1151.347,2439
2309.000,1151.927,2421
2311.000,1152.656,2485
2313.000,1153.775,2458
2314.000,1154.177,2480
2316.000,1154.957,2532
2318.000,1155.964,2531
2319.000,1156.749,2467
2321.000,1157.645,2494
2322.000,1158.018,2522
2324.000,1158.980,2530
2326.000,1159.992,2531
2327.000,1160.349,2562
2329.000,1161.123,2613
2331.000,1162.035,2632
2332.000,1162.570,2624
2334.000,1163.689,2601
2335.000,1163.990,2645
2337.000,1165.159,2608
2339.000,1165.989,2642
2340.000,1166.456,2653
2342.000,1167.323,2683
2344.000,1168.319,2680
2345.000,1168.757,2694
2347.000,1169.784,2691
2348.000,1170.141,2723
2350.000,1171.295,2688
2352.000,1172.096,2733
2353.000,1172.608,2731
2355.000,1173.320,2794
2357.000,1174.358,2789
2358.000,1175.020,2753
2360.000,1175.734,2817
2361.000,1176.548,2747
2363.000,1177.329,2795
2365.000,1178.213,2821
2366.000,1178.768,2809
2368.000,1179.581,2853
2370.000,1180.685,2830
2371.000,1181.007,2870
2373.000,1181.917,2890
2374.000,1182.566,2860
2376.000,1183.558,2862
2378.000,1184.462,2884
2379.000,1184.932,2894
2381.000,1185.941,2891
2382.000,1186.298,2923
2384.000,1187.262,2931
2386.000,1188.322,2921
2387.000,1188.905,2902
2389.000,1189.762,2934
2391.000,1191.106,2858
2392.000,1191.356,2913
2394.000,1192.435,2899
2395.000,1192.977,2889
2397.000,1193.968,2891
2399.000,1194.967,2891
2400.000,1195.470,2891
2402.000,1196.755,2828
2404.000,1198.064,2759
2405.000,1198.723,2724
2407.000,1199.834,2699
2408.000,1200.523,2657
2410.000,1201.929,2567
2412.000,1203.291,2486
2413.000,1203.909,2460
2415.000,1205.297,2377
2417.000,1206.325,2371
2418.000,1206.830,2370
2420.000,1208.115,2307
2421.000,1208.725,2286
2423.000,1210.086,2205
2425.000,1211.065,2210
2426.000,1211.865,2146
2428.000,1212.888,2141
2430.000,1214.285,2056
2431.000,1215.109,1984
2433.000,1220.833,934
