"TESTER","DAGE4000","0"
1200.000,229.591,5430
1201.000,229.659,5463
1202.000,229.953,5441
1203.000,230.230,5428
1204.000,230.429,5431
1205.000,230.630,5431
1206.000,230.844,5431
1207.000,230.903,5463
1208.000,231.069,5473
1209.000,231.279,5471
1210.000,231.495,5471
1211.000,231.693,5471
1212.000,231.907,5471
1213.000,231.966,5503
1214.000,232.275,5482
1215.000,232.548,5468
1216.000,232.732,5471
1217.000,232.810,5503
1218.000,232.960,5513
1219.000,233.186,5511
1220.000,233.397,5511
1221.000,233.457,5543
1222.000,233.766,5522
1223.000,234.166,5477
1224.000,234.417,5469
1225.000,234.321,5535
1226.000,234.584,5524
1227.000,234.714,5540
1228.000,234.721,5586
1229.000,235.029,5561
1230.000,235.157,5580
1231.000,235.441,5562
1232.000,235.716,5548
1233.000,235.915,5552
1234.000,236.120,5551
1235.000,236.333,5551
1236.000,236.404,5583
1237.000,236.555,5593
1238.000,236.785,5591
1239.000,236.981,5591
1240.000,237.195,5591
1241.000,237.397,5591
1242.000,237.610,5591
1243.000,237.666,5623
1244.000,237.975,5602
1245.000,238.236,5589
1246.000,238.436,5592
1247.000,238.637,5591
1248.000,238.854,5591
1249.000,238.910,5623
1250.000,239.076,5634
1251.000,239.301,5631
1252.000,239.501,5631
1253.000,239.715,5631
1254.000,239.929,5631
1255.000,240.273,5600
1256.000,240.392,5621
1257.000,240.403,5666
1258.000,240.711,5641
1259.000,240.981,5629
1260.000,241.027,5664
1261.000,241.339,5642
1262.000,241.457,5660
1263.000,241.466,5706
1264.000,241.774,5681
1265.000,241.902,5701
1266.000,242.043,5714
1267.000,242.414,5679
1268.000,242.657,5669
1269.000,242.720,5704
1270.000,243.016,5682
1271.000,243.289,5669
1272.000,243.334,5704
1273.000,243.645,5682
1274.000,243.760,5701
1275.000,243.912,5714
1276.000,244.129,5711
1277.000,244.340,5712
1278.000,244.253,5775
1279.000,244.375,5796
1280.000,244.597,5791
1281.000,244.806,5792
1282.000,245.009,5792
1283.000,245.223,5792
1284.000,245.421,5792
1285.000,245.635,5792
1286.000,245.694,5823
1287.000,246.003,5802
1288.000,246.261,5789
1289.000,246.321,5824
1290.000,246.633,5802
1291.000,246.747,5821
1292.000,246.899,5835
1293.000,247.127,5831
1294.000,247.327,5832
1295.000,247.541,5832
1296.000,247.743,5832
1297.000,247.957,5832
1298.000,248.155,5832
1299.000,248.226,5864
1300.000,248.381,5874
1301.000,248.606,5871
1302.000,248.817,5872
1303.000,249.016,5872
1304.000,249.091,5904
1305.000,249.242,5914
1306.000,249.610,5880
1307.000,249.715,5901
1308.000,249.726,5946
1309.000,250.049,5922
1310.000,250.447,5878
1311.000,250.556,5902
1312.000,250.712,5915
1313.000,250.782,5943
1314.000,251.088,5923
1315.000,251.350,5909
1316.000,251.549,5912
1317.000,251.623,5944
1318.000,251.920,5923
1319.000,252.050,5941
1320.000,252.187,5955
1321.000,252.415,5952
1322.000,252.615,5952
1323.000,252.686,5984
1324.000,252.837,5994
1325.000,253.066,5992
1326.000,253.262,5992
1327.000,253.476,5992
1328.000,253.690,5992
1329.000,253.892,5992
1330.000,254.391,5929
1331.000,254.684,5908
1332.000,254.878,5913
1333.000,255.096,5912
1334.000,255.151,5944
1335.000,255.317,5954
1336.000,255.531,5952
1337.000,255.743,5952
1338.000,255.941,5952
1339.000,256.159,5952
1340.000,256.500,5920
1341.000,256.761,5910
1342.000,256.809,5944
1343.000,257.120,5922
1344.000,257.392,5909
1345.000,257.577,5912
1346.000,257.654,5944
1347.000,257.804,5954
1348.000,258.030,5952
1349.000,258.099,5984
1350.000,258.396,5963
1351.000,258.527,5981
1352.000,258.663,5995
1353.000,258.895,5992
1354.000,259.233,5961
1355.000,259.495,5950
1356.000,259.697,5953
1357.000,259.901,5952
1358.000,260.115,5952
1359.000,260.313,5952
1360.000,260.515,5952
1361.000,260.586,5984
1362.000,260.752,5994
1363.000,260.966,5992
1364.000,261.177,5992
1365.000,261.376,5992
1366.000,261.590,5992
1367.000,261.807,5992
1368.000,262.006,5992
1369.000,262.362,5960
1370.000,262.469,5982
1371.000,262.766,5963
1372.000,262.741,6013
1373.000,262.987,6005
1374.000,263.275,5989
1375.000,263.317,6024
1376.000,263.487,6034
1377.000,263.843,6000
1378.000,285.787,1171
1379.000,292.211,-212
1380.000,288.429,673
1381.000,287.029,1032
1382.000,288.275,802
1383.000,287.636,992
1384.000,285.239,1572
1385.000,284.217,1846
1386.000,284.621,1805
1387.000,285.103,1745
1388.000,285.334,1741
1389.000,285.542,1743
1390.000,287.183,1425
1391.000,289.743,908
1392.000,291.313,606
1393.000,292.398,413
1394.000,293.376,243
1395.000,294.015,149
1396.000,294.429,104
1397.000,294.659,97
1398.000,294.868,99
1399.000,294.798,162
1400.000,294.473,278
1401.000,293.426,559
1402.000,291.995,922
1403.000,291.155,1156
1404.000,290.349,1379
1405.000,289.894,1528
1406.000,289.584,1641
1407.000,290.106,1573
1408.000,291.480,1312
1409.000,292.398,1152
1410.000,293.963,852
1411.000,295.144,635
1412.000,296.715,330
1413.000,297.329,241
1414.000,297.859,168
1415.000,298.220,132
1416.000,298.098,204
1417.000,297.923,287
1418.000,297.478,430
1419.000,296.368,721
1420.000,295.673,923
1421.000,294.912,1136
1422.000,294.430,1288
1423.000,294.123,1401
1424.000,294.363,1396
1425.000,295.067,1283
