"TESTER","DAGE4000","0"
1945.000,961.871,4073
1947.000,962.979,4053
1948.000,963.421,4065
1950.000,964.527,4042
1952.000,965.227,4108
1954.000,966.218,4114
1955.000,966.778,4100
1957.000,967.770,4103
1959.000,968.721,4113
1960.000,969.280,4100
1962.000,970.221,4113
1964.000,971.075,4146
1965.000,971.732,4111
1967.000,972.764,4103
1969.000,973.813,4092
1970.000,974.400,4074
1972.000,975.399,4074
1974.000,976.256,4106
1975.000,976.770,4102
1977.000,977.925,4071
1979.000,978.961,4063
1980.000,979.605,4031
1982.000,980.450,4065
1984.000,981.604,4031
1985.000,982.024,4052
1987.000,983.168,4020
1989.000,984.346,3980
1990.000,984.691,4015
1992.000,985.862,3980
1994.000,986.565,4046
1995.000,987.258,4004
1997.000,988.169,4026
1999.000,989.377,3981
2000.000,989.865,3983
2002.000,990.882,3983
2004.000,991.881,3983
2005.000,992.381,3983
2007.000,993.381,3983
2009.000,994.523,3951
2010.000,994.785,4004
2012.000,995.766,4011
2014.000,996.763,4012
2015.000,997.344,3994
2017.000,998.391,3983
2019.000,999.396,3983
2020.000,999.896,3983
2022.000,1000.764,4014
2024.000,1002.065,3948
2025.000,1002.598,3941
2027.000,1003.447,3974
2029.000,1004.601,3940
2030.000,1005.102,3943
2032.000,1006.627,3826
2034.000,1007.786,3791
2035.000,1008.335,3780
2037.000,1009.467,3750
2039.000,1010.993,3637
2040.000,1011.578,3618
2042.000,1012.703,3590
2044.000,1013.884,3550
2045.000,1014.302,3571
2047.000,1015.399,3550
2049.000,1016.578,3510
2050.000,1016.997,3531
2052.000,1018.097,3509
2054.000,1018.939,3544
2055.000,1019.596,3509
2057.000,1020.502,3534
2059.000,1021.657,3499
2060.000,1022.286,3470
2062.000,1023.148,3504
2064.000,1024.302,3470
2065.000,1024.850,3459
2067.000,1025.839,3461
2069.000,1026.981,3430
2070.000,1027.401,3451
2072.000,1028.688,3387
2074.000,1029.664,3392
2075.000,1030.225,3379
2077.000,1031.359,3349
2079.000,1032.394,3342
2080.000,1032.911,3341
2082.000,1033.958,3331
2084.000,1035.055,3309
2085.000,1035.885,3236
2087.000,1037.089,3190
2089.000,1038.223,3160
2090.000,1038.464,3218
2092.000,1039.941,3115
2094.000,1041.001,3101
2095.000,1041.648,3069
2097.000,1042.840,3029
2099.000,1043.830,3031
2100.000,1044.395,3018
2102.000,1045.490,2999
2104.000,1046.431,3013
2105.000,1047.031,2991
2107.000,1048.122,2970
2109.000,1049.412,2906
2110.000,1049.960,2899
2112.000,1050.952,2900
2114.000,1052.094,2868
2115.000,1052.784,2826
2117.000,1053.967,2789
2119.000,1055.004,2780
2120.000,1055.649,2748
2122.000,1056.874,2698
2124.000,1058.056,2657
2125.000,1058.833,2597
2127.000,1059.906,2580
2129.000,1061.115,2537
2130.000,1061.745,2508
2132.000,1062.783,2500
2134.000,1063.974,2457
2135.000,1064.605,2428
2137.000,1065.642,2420
2139.000,1066.643,2419
2140.000,1067.143,2419
2142.000,1068.337,2377
2144.000,1069.327,2379
2145.000,1069.837,2379
2147.000,1071.031,2337
2149.000,1072.354,2265
2150.000,1072.746,2289
2152.000,1073.893,2256
2154.000,1075.023,2227
2155.000,1075.585,2216
2157.000,1076.623,2208
2159.000,1077.767,2176
2160.000,1078.267,2179
2162.000,1079.745,2073
2164.000,1080.726,2080
2165.000,1081.064,2116
2167.000,1082.491,2021
2169.000,1083.471,2029
2170.000,1083.889,2047
2172.000,1084.983,2026
2174.000,1086.079,2008
2175.000,1086.522,2021
2177.000,1087.726,1976
2179.000,1088.907,1936
2180.000,1089.537,1907
2182.000,1090.669,1877
2184.000,1091.704,1869
2185.000,1092.268,1855
2187.000,1093.256,1858
2189.000,1094.445,1816
2190.000,1094.933,1818
2192.000,1095.938,1818
2194.000,1097.080,1786
2195.000,1097.628,1775
2197.000,1098.475,1809
2199.000,1099.501,1807
2200.000,1099.939,1820
2202.000,1101.093,1786
2204.000,1102.129,1778
2205.000,1102.773,1746
2207.000,1103.776,1749
2209.000,1104.680,1770
2210.000,1105.135,1780
2212.000,1106.206,1767
2214.000,1107.351,1735
2215.000,1107.836,1738
2217.000,1108.853,1738
2219.000,1109.951,1716
2220.000,1110.558,1693
2222.000,1111.489,1708
2224.000,1112.676,1666
2225.000,1113.241,1655
2227.000,1114.373,1626
2229.000,1117.692,1110
2230.000,1117.826,1192
2232.000,1119.130,1124
2234.000,1119.886,1178
2235.000,1120.410,1176
2237.000,1121.598,1134
2239.000,1122.778,1094
2240.000,1123.555,1033
2242.000,1124.818,974
2244.000,1125.827,976
2245.000,1126.184,1008
2247.000,1126.862,1079
2249.000,1127.455,1169
2250.000,1127.915,1178
2252.000,1128.875,1187
2254.000,1129.777,1208
2255.000,1130.390,1187
2257.000,1131.434,1177
2259.000,1132.436,1176
2260.000,1132.793,1208
2262.000,1133.808,1205
2264.000,1134.523,1269
2265.000,1134.865,1304
2267.000,1135.895,1297
2269.000,1137.054,1265
2270.000,1137.458,1286
2272.000,1138.603,1254
2274.000,1139.305,1320
2275.000,1139.709,1341
2277.000,1140.775,1326
2279.000,1141.745,1336
2280.000,1142.243,1337
2282.000,1143.199,1347
2284.000,1144.101,1369
2285.000,1144.567,1379
2287.000,1145.722,1345
2289.000,1146.567,1379
2290.000,1147.081,1376
2292.000,1148.031,1387
2294.000,1148.980,1398
2295.000,1149.459,1403
2297.000,1150.224,1458
2299.000,1151.278,1446
2300.000,1151.719,1460
2302.000,1152.777,1446
2304.000,1153.593,1488
2305.000,1154.042,1499
2307.000,1154.909,1529
2309.000,1156.063,1494
2310.000,1156.549,1497
2312.000,1157.376,1539
2314.000,1158.385,1537
2315.000,1159.027,1505
2317.000,1159.872,1540
2319.000,1160.613,1601
2320.000,1161.018,1622
2322.000,1162.132,1596
2324.000,1163.152,1595
2325.000,1163.527,1623
2327.000,1164.360,1660
2329.000,1165.433,1647
2330.000,1166.016,1628
2332.000,1166.829,1671
2334.000,1167.838,1669
2335.000,1168.257,1686
2337.000,1169.034,1739
2339.000,1170.278,1685
2340.000,1170.565,1732
2342.000,1171.732,1695
2344.000,1172.688,1708
2345.000,1172.961,1758
2347.000,1174.068,1734
2349.000,1174.864,1780
2350.000,1175.232,1809
2352.000,1176.399,1775
2354.000,1177.245,1809
2355.000,1177.554,1852
2357.000,1178.578,1847
2359.000,1179.721,1815
2360.000,1179.921,1882
2362.000,1180.899,1886
2364.000,1182.039,1855
2365.000,1182.382,1890
2367.000,1183.205,1929
2369.000,1184.214,1927
2370.000,1184.656,1941
2372.000,1185.536,1970
2374.000,1186.504,1978
2375.000,1186.859,2010
2377.000,1187.871,2007
2379.000,1188.838,2018
2380.000,1189.192,2050
2382.000,1190.156,2058
2384.000,1190.884,2122
2385.000,1191.574,2079
2387.000,1192.569,2080
2389.000,1193.140,2176
2390.000,1193.636,2180
2392.000,1194.641,2179
2394.000,1195.688,2168
2395.000,1195.986,2213
2397.000,1196.976,2218
2399.000,1197.974,2219
2400.000,1198.331,2250
2402.000,1199.441,2227
2404.000,1200.427,2230
2405.000,1200.846,2248
2407.000,1201.655,2290
2409.000,1202.806,2256
2410.000,1203.149,2291
2412.000,1204.115,2298
2414.000,1205.081,2309
2415.000,1205.497,2328
2417.000,1206.306,2370
2419.000,1207.414,2347
2420.000,1207.959,2337
2422.000,1208.712,2392
2424.000,1209.781,2380
2425.000,1210.141,2411
2427.000,1211.247,2387
2429.000,1211.947,2453
2430.000,1212.556,2429
2432.000,1213.551,2430
2434.000,1214.423,2462
2435.000,1214.795,2490
2437.000,1215.899,2467
2439.000,1216.932,2460
2440.000,1217.295,2491
2442.000,1218.413,2467
2444.000,1219.212,2512
2445.000,1219.785,2496
2447.000,1220.771,2499
2449.000,1221.404,2584
2450.000,1222.071,2547
2452.000,1223.054,2550
2454.000,1223.958,2572
2455.000,1224.413,2582
2457.000,1225.580,2548
2459.000,1226.615,2540
2460.000,1227.117,2539
2462.000,1228.116,2539
2464.000,1229.416,2476
2465.000,1230.154,2423
2467.000,1232.169,2197
2469.000,1235.963,1577
2470.000,1237.551,1335
2472.000,1240.761,844
2474.000,1242.420,701
2475.000,1243.096,662
2477.000,1244.124,655
2479.000,1245.188,644
2480.000,1245.628,658
2482.000,1247.448,475
2484.000,1248.694,424
2485.000,1249.533,349
2487.000,1250.561,346
2489.000,1251.657,324
2490.000,1251.830,400
2492.000,1251.960,593
2494.000,1252.836,624
2495.000,1253.389,613
2497.000,1254.568,573
2499.000,1255.938,490
