"TESTER","DAGE4000","0"
1287.000,244.802,6064
1288.000,244.876,6095
1290.000,245.252,6103
1291.000,245.324,6135
1292.000,245.476,6146
1293.000,245.701,6143
1294.000,246.044,6112
1295.000,246.162,6133
1296.000,246.317,6146
1297.000,246.529,6143
1298.000,246.744,6144
1299.000,246.943,6144
1300.000,247.156,6144
1301.000,247.358,6144
1302.000,247.572,6144
1304.000,247.889,6165
1305.000,248.127,6157
1306.000,248.271,6172
1307.000,248.405,6187
1308.000,248.780,6151
1309.000,249.039,6142
1310.000,249.083,6176
1311.000,249.109,6218
1312.000,249.275,6226
1313.000,249.783,6160
1314.000,249.805,6203
1315.000,250.031,6197
1316.000,250.320,6181
1318.000,250.718,6184
1319.000,250.777,6215
1320.000,251.086,6194
1321.000,250.931,6276
1322.000,251.262,6248
1323.000,251.308,6281
1324.000,251.396,6309
1325.000,251.627,6303
1326.000,252.121,6241
1327.000,252.130,6283
1328.000,252.224,6309
1329.000,252.324,6335
1331.000,252.889,6301
1332.000,253.077,6305
1333.000,253.294,6304
1334.000,253.492,6304
1335.000,253.705,6304
1336.000,253.919,6304
1337.000,253.979,6336
1338.000,254.145,6346
1339.000,254.359,6344
1340.000,254.570,6344
1341.000,254.769,6344
1342.000,254.828,6376
1343.000,255.137,6355
1345.000,255.546,6355
1346.000,255.822,6341
1347.000,256.010,6345
1348.000,256.083,6376
1349.000,256.095,6418
1350.000,256.416,6394
1351.000,256.544,6413
1352.000,256.681,6427
1353.000,256.909,6424
1354.000,257.251,6393
1355.000,257.512,6382
1356.000,257.560,6416
1357.000,257.728,6426
1359.000,258.292,6393
1360.000,258.269,6445
1361.000,258.506,6437
1362.000,258.794,6421
1363.000,258.975,6425
1364.000,259.053,6456
1365.000,259.203,6467
1366.000,259.429,6464
1367.000,259.640,6464
1368.000,259.843,6464
1369.000,259.914,6496
1370.000,260.222,6475
1371.000,260.341,6493
1373.000,260.706,6504
1374.000,260.917,6505
1375.000,261.119,6504
1376.000,261.333,6504
1377.000,261.547,6504
1378.000,261.749,6504
1379.000,261.962,6504
1380.000,262.018,6536
1381.000,262.327,6515
1382.000,262.446,6534
1383.000,262.740,6516
1384.000,262.858,6533
1386.000,263.179,6555
1387.000,263.306,6574
1388.000,263.590,6556
1389.000,263.866,6542
1390.000,263.907,6577
1391.000,263.933,6618
1392.000,264.099,6626
1393.000,264.465,6593
1394.000,264.724,6583
1395.000,264.772,6617
1396.000,264.940,6627
1397.000,265.150,6624
1398.000,265.504,6593
1400.000,265.956,6585
1401.000,266.014,6616
1402.000,266.183,6627
1403.000,266.394,6624
1404.000,266.748,6593
1405.000,266.855,6614
1406.000,266.867,6659
1407.000,267.174,6635
1408.000,267.445,6622
1409.000,267.648,6625
1410.000,267.707,6656
1411.000,267.872,6667
1412.000,268.229,6633
1414.000,268.500,6667
1415.000,268.712,6664
1416.000,268.784,6697
1417.000,269.078,6675
1418.000,269.209,6694
1419.000,269.349,6708
1420.000,269.577,6704
1421.000,269.915,6673
1422.000,270.034,6694
1423.000,270.192,6708
1424.000,270.262,6736
1425.000,270.568,6716
1427.000,271.030,6705
1428.000,271.246,6705
1429.000,271.444,6705
1430.000,271.519,6737
1431.000,271.669,6747
1432.000,271.895,6745
1433.000,272.095,6745
1434.000,272.023,6808
1435.000,272.412,6766
1436.000,272.459,6803
1437.000,272.538,6831
1438.000,272.780,6824
1439.000,272.973,6825
1441.000,273.390,6825
1442.000,273.604,6825
1443.000,273.817,6825
1444.000,274.019,6825
1445.000,274.090,6857
1446.000,274.384,6836
1447.000,274.518,6854
1448.000,274.670,6868
1449.000,274.883,6865
1450.000,274.951,6897
1451.000,275.249,6876
1452.000,275.522,6863
1453.000,275.706,6866
1455.000,276.124,6865
1456.000,276.195,6897
1457.000,276.492,6876
1458.000,276.623,6894
1459.000,276.759,6908
1460.000,276.987,6905
1461.000,277.044,6937
1462.000,277.353,6916
1463.000,277.484,6934
1464.000,277.767,6916
1465.000,277.900,6934
1466.000,278.036,6948
1467.000,278.407,6913
1469.000,278.666,6948
1470.000,278.736,6977
1471.000,279.042,6956
1472.000,279.304,6943
1473.000,279.360,6978
1474.000,279.518,6988
1475.000,279.743,6985
1476.000,279.939,6986
1477.000,280.153,6986
1478.000,280.224,7017
1479.000,280.378,7028
1480.000,280.604,7025
1482.000,281.018,7026
1483.000,281.216,7026
1484.000,281.430,7026
1485.000,281.632,7026
1486.000,281.845,7026
1487.000,282.059,7026
1488.000,282.257,7026
1489.000,282.332,7057
1490.000,282.626,7036
1491.000,282.756,7055
1492.000,283.039,7037
1493.000,283.172,7055
1494.000,283.308,7068
1496.000,283.736,7066
1497.000,283.950,7066
1498.000,284.006,7097
1499.000,284.175,7108
1500.000,284.544,7074
1501.000,284.645,7095
1502.000,284.799,7108
1503.000,285.015,7105
1504.000,285.226,7106
1505.000,285.440,7106
1506.000,285.643,7106
1507.000,285.856,7106
1508.000,286.054,7106
1510.000,286.470,7106
1511.000,286.684,7106
1512.000,286.740,7138
1513.000,286.909,7148
1514.000,287.120,7145
1515.000,287.331,7146
1516.000,287.676,7114
1517.000,287.795,7135
1518.000,287.949,7149
1519.000,288.161,7145
1520.000,288.234,7178
1521.000,288.543,7156
1523.000,288.857,7178
1524.000,289.157,7156
1525.000,289.287,7175
1526.000,289.281,7220
1527.000,289.465,7228
1528.000,289.816,7194
1529.000,290.075,7184
1530.000,290.123,7218
1531.000,290.291,7228
1532.000,290.358,7257
1533.000,290.522,7268
1534.000,290.736,7266
1535.000,291.090,7235
1537.000,291.542,7227
1538.000,291.743,7226
1539.000,291.956,7226
1540.000,292.027,7258
1541.000,292.182,7268
1542.000,292.407,7266
1543.000,292.603,7266
1544.000,292.821,7266
1545.000,293.019,7266
1546.000,292.948,7330
1547.000,293.351,7287
1548.000,293.387,7324
1549.000,293.477,7352
1551.000,293.917,7347
1552.000,294.116,7346
1553.000,294.329,7346
1554.000,294.532,7346
1555.000,294.603,7378
1556.000,294.911,7357
1557.000,295.026,7375
1558.000,295.325,7357
1559.000,295.443,7375
1560.000,295.594,7389
1561.000,295.822,7386
1562.000,295.879,7418
1563.000,296.188,7397
1565.000,296.507,7419
1566.000,296.660,7429
1567.000,296.885,7426
1568.000,297.085,7427
1569.000,297.299,7427
1570.000,299.495,6983
1571.000,299.804,6961
1572.000,310.778,4568
1573.000,327.767,840
1574.000,329.648,466
1575.000,325.545,1426
1576.000,326.556,1249
1578.000,324.581,1783
1579.000,322.588,2273
1580.000,322.585,2321
1581.000,324.089,2035
1582.000,324.366,2021
1583.000,323.697,2221
1584.000,326.012,1757
1585.000,328.894,1164
1586.000,330.953,754
1587.000,332.256,515
1588.000,333.469,293
1589.000,334.356,144
1590.000,334.793,94
1592.000,335.194,101
1593.000,335.326,119
1594.000,334.907,259
1595.000,333.364,647
1596.000,332.100,976
1597.000,330.802,1308
1598.000,329.779,1580
1599.000,328.945,1813
1600.000,329.053,1833
1601.000,329.648,1746
1602.000,330.789,1540
1603.000,331.967,1322
1604.000,333.339,1062
1606.000,336.723,402
1607.000,337.821,203
1608.000,338.349,129
1609.000,338.832,66
1610.000,338.842,109
1611.000,338.509,230
1612.000,337.456,509
1613.000,336.733,714
1614.000,335.830,959
1615.000,334.873,1216
1616.000,334.149,1421
