"TESTER","DAGE4000","0"
1336.000,254.975,6069
1337.000,255.248,6056
1338.000,255.289,6091
1339.000,255.605,6069
1340.000,255.719,6088
1341.000,255.729,6133
1342.000,256.040,6109
1344.000,256.511,6099
1345.000,256.569,6130
1346.000,256.738,6141
1347.000,256.949,6138
1348.000,257.303,6107
1349.000,257.564,6096
1350.000,257.754,6099
1351.000,257.828,6130
1353.000,258.112,6159
1354.000,258.344,6152
1355.000,258.632,6136
1356.000,258.674,6171
1357.000,258.843,6181
1358.000,259.196,6147
1359.000,259.455,6137
1360.000,259.518,6171
1362.000,259.849,6189
1363.000,260.108,6176
1364.000,260.165,6211
1365.000,260.334,6221
1366.000,260.543,6218
1367.000,260.755,6219
1368.000,261.100,6187
1369.000,261.219,6208
1371.000,261.732,6187
1372.000,261.832,6208
1373.000,262.130,6190
1374.000,262.251,6208
1375.000,262.402,6222
1376.000,262.615,6218
1377.000,262.830,6219
1378.000,263.044,6219
1379.000,263.242,6219
1381.000,263.611,6229
1382.000,263.884,6216
1383.000,263.940,6251
1384.000,264.237,6229
1385.000,264.228,6280
1386.000,264.475,6272
1387.000,264.604,6288
1388.000,264.753,6302
1390.000,265.181,6299
1391.000,265.523,6267
1392.000,265.645,6289
1393.000,265.641,6333
1394.000,266.107,6277
1395.000,266.413,6254
1396.000,266.316,6323
1397.000,266.567,6312
1399.000,267.005,6310
1400.000,267.265,6296
1401.000,267.464,6300
1402.000,267.527,6331
1403.000,267.692,6341
1404.000,267.775,6370
1405.000,268.066,6350
1406.000,268.201,6368
1408.000,268.613,6368
1409.000,268.753,6382
1410.000,268.981,6379
1411.000,269.320,6348
1412.000,269.581,6337
1413.000,269.629,6371
1414.000,269.797,6381
1415.000,269.722,6442
1417.000,270.175,6437
1418.000,270.249,6465
1419.000,270.777,6395
1420.000,271.069,6375
1421.000,271.260,6380
1422.000,271.478,6379
1423.000,271.394,6443
1424.000,271.513,6464
1425.000,272.020,6395
1427.000,272.123,6465
1428.000,272.365,6458
1429.000,272.558,6460
1430.000,272.776,6459
1431.000,272.975,6459
1432.000,273.188,6459
1433.000,273.248,6491
1434.000,273.414,6502
1436.000,273.835,6500
1437.000,274.038,6500
1438.000,274.109,6531
1439.000,274.417,6510
1440.000,274.679,6497
1441.000,274.878,6500
1442.000,274.937,6531
1443.000,275.102,6542
1445.000,275.433,6561
1446.000,275.667,6553
1447.000,276.101,6505
1448.000,276.060,6561
1449.000,276.154,6584
1450.000,276.393,6579
1451.000,276.733,6548
1452.000,276.853,6569
1454.000,277.223,6579
1455.000,277.561,6548
1456.000,277.680,6569
1457.000,277.835,6582
1458.000,278.051,6579
1459.000,278.262,6580
1460.000,278.318,6611
1461.000,278.630,6590
1462.000,278.746,6609
1464.000,279.316,6577
1465.000,279.503,6580
1466.000,279.577,6611
1467.000,279.727,6622
1468.000,279.957,6619
1469.000,280.153,6620
1470.000,280.367,6620
1471.000,280.426,6652
1473.000,280.818,6659
1474.000,281.156,6628
1475.000,281.275,6649
1476.000,281.418,6663
1477.000,281.789,6628
1478.000,281.893,6649
1479.000,282.048,6663
1480.000,282.275,6659
1482.000,282.495,6702
1483.000,282.709,6700
1484.000,282.920,6700
1485.000,283.265,6668
1486.000,283.526,6658
1487.000,283.428,6724
1488.000,283.691,6713
1489.000,283.821,6729
1491.000,284.422,6687
1492.000,284.419,6735
1493.000,284.591,6742
1494.000,284.813,6740
1495.000,285.167,6708
1496.000,285.275,6730
1497.000,285.429,6743
1498.000,285.641,6740
1500.000,286.055,6740
1501.000,286.269,6740
1502.000,286.471,6740
1503.000,286.542,6772
1504.000,286.850,6751
1505.000,286.966,6769
1506.000,287.106,6783
1507.000,287.477,6748
1508.000,287.720,6738
1510.000,287.984,6772
1511.000,288.292,6751
1512.000,288.423,6769
1513.000,288.706,6751
1514.000,288.696,6801
1515.000,288.943,6793
1516.000,289.215,6777
1517.000,289.416,6781
1519.000,289.640,6822
1520.000,289.723,6852
1521.000,290.018,6831
1522.000,290.149,6849
1523.000,290.285,6863
1524.000,290.517,6860
1525.000,290.713,6860
1526.000,290.927,6860
1528.000,291.343,6860
1529.000,291.684,6829
1530.000,291.802,6850
1531.000,291.818,6895
1532.000,292.125,6870
1533.000,292.253,6890
1534.000,292.394,6903
1535.000,292.622,6900
1537.000,293.031,6900
1538.000,293.391,6869
1539.000,293.495,6890
1540.000,293.649,6903
1541.000,293.865,6900
1542.000,294.076,6901
1543.000,294.275,6900
1544.000,294.203,6964
1546.000,294.928,6895
1547.000,294.813,6965
1548.000,294.940,6985
1549.000,295.162,6980
1550.000,295.371,6981
1551.000,295.585,6981
1552.000,295.787,6981
1553.000,296.001,6981
1554.000,296.199,6981
1556.000,296.583,6991
1557.000,296.840,6978
1558.000,297.040,6981
1559.000,297.102,7012
1560.000,297.410,6991
1561.000,297.668,6978
1562.000,297.729,7013
1563.000,297.882,7023
1565.000,298.307,7021
1566.000,298.379,7052
1567.000,298.529,7063
1568.000,298.755,7060
1569.000,298.955,7061
1570.000,299.169,7061
1571.000,299.510,7029
1572.000,299.632,7050
1574.000,300.141,7029
1575.000,300.115,7082
1576.000,300.353,7074
1577.000,300.497,7089
1578.000,300.631,7104
1579.000,300.864,7100
1580.000,301.059,7101
1581.000,301.416,7069
1583.000,301.677,7104
1584.000,301.890,7100
1585.000,302.101,7101
1586.000,302.303,7101
1587.000,302.374,7133
1588.000,302.540,7143
1589.000,302.897,7109
1590.000,303.013,7130
1592.000,303.523,7109
1593.000,303.770,7099
1594.000,303.829,7133
1595.000,304.140,7111
1596.000,304.259,7130
1597.000,304.411,7144
1598.000,304.481,7172
1599.000,304.644,7183
1600.000,305.001,7149
1602.000,305.400,7152
1603.000,305.679,7138
1604.000,305.577,7205
1605.000,305.984,7162
1606.000,306.162,7167
1607.000,306.299,7184
1608.000,306.388,7212
1609.000,306.678,7192
1611.000,307.155,7182
1612.000,307.356,7181
1613.000,307.426,7213
1614.000,307.581,7223
1615.000,307.806,7221
1616.000,308.002,7221
1617.000,308.216,7221
1618.000,308.419,7221
1620.000,308.834,7221
1621.000,308.905,7253
1622.000,309.199,7232
1623.000,309.472,7219
1624.000,309.671,7222
1625.000,309.733,7253
1626.000,309.899,7263
1627.000,310.256,7229
1629.000,310.527,7264
1630.000,310.882,7229
1631.000,310.998,7251
1632.000,310.998,7296
1633.000,311.321,7271
1634.000,311.576,7259
1635.000,311.622,7293
1636.000,311.790,7303
1638.000,312.215,7301
1639.000,312.429,7301
1640.000,312.628,7301
1641.000,312.841,7301
1642.000,313.186,7270
1643.000,313.305,7291
1644.000,313.301,7336
1645.000,313.485,7343
1646.000,313.850,7309
1648.000,320.954,5822
1649.000,343.143,936
1650.000,347.073,111
1651.000,344.147,808
1652.000,346.835,256
1653.000,347.939,58
1654.000,347.438,217
1655.000,347.059,348
1657.000,347.323,386
1658.000,347.139,474
1659.000,347.014,553
1660.000,347.293,538
1661.000,347.590,523
1662.000,348.073,463
1663.000,348.543,410
1664.000,349.778,182
1666.000,350.846,43
1667.000,351.195,14
1668.000,351.315,34
1669.000,351.342,79
1670.000,351.668,55
1671.000,352.081,11
1672.000,352.028,66
1673.000,352.423,26
1675.000,352.931,6
1676.000,353.135,5
1677.000,353.193,36
1678.000,353.487,15
1679.000,353.617,34
1680.000,353.615,79
1681.000,354.066,23
