"TESTER","DAGE4000","0"
1869.000,924.371,3950
1871.000,925.279,3973
1872.000,925.876,3952
1874.000,926.730,3984
1875.000,927.102,4012
1877.000,928.111,4010
1879.000,929.126,4010
1880.000,929.706,3992
1882.000,930.753,3982
1883.000,931.113,4013
1885.000,932.266,3979
1887.000,933.116,4013
1888.000,933.567,4024
1890.000,934.782,3979
1891.000,935.127,4013
1893.000,936.220,3989
1895.000,936.921,4056
1896.000,937.545,4031
1898.000,938.540,4032
1899.000,939.102,4019
1901.000,940.089,4021
1903.000,940.949,4053
1904.000,941.687,4000
1906.000,942.720,3993
1907.000,943.157,4010
1909.000,944.060,4031
1911.000,945.055,4032
1912.000,945.617,4019
1914.000,946.572,4032
1915.000,947.131,4019
1917.000,948.277,3990
1919.000,949.264,3992
1920.000,949.683,4010
1922.000,950.778,3989
1923.000,951.180,4011
1925.000,952.007,4053
1927.000,953.158,4019
1928.000,953.787,3990
1930.000,954.634,4024
1931.000,955.290,3989
1933.000,956.291,3992
1935.000,957.199,4013
1936.000,957.654,4023
1938.000,958.662,4021
1939.000,959.162,4021
1941.000,960.352,3979
1943.000,961.294,3992
1944.000,961.710,4010
1946.000,962.663,4021
1947.000,963.160,4021
1949.000,964.306,3990
1951.000,965.199,4013
1952.000,965.807,3992
1954.000,966.522,4056
1955.000,966.989,4063
1957.000,968.234,4009
1959.000,969.036,4052
1960.000,969.628,4032
1962.000,970.688,4022
1963.000,971.048,4053
1965.000,972.059,4050
1967.000,973.011,4061
1968.000,973.651,4030
1970.000,974.511,4064
1971.000,975.025,4061
1973.000,976.026,4061
1975.000,976.989,4072
1976.000,977.406,4090
1978.000,978.362,4101
1979.000,978.859,4102
1981.000,979.731,4133
1982.000,980.326,4112
1984.000,981.371,4102
1986.000,982.388,4102
1987.000,982.745,4133
1989.000,983.709,4141
1990.000,983.921,4205
1992.000,985.149,4157
1994.000,985.836,4227
1995.000,986.221,4252
1997.000,987.371,4219
1998.000,987.714,4254
2000.000,988.870,4219
2002.000,989.624,4275
2003.000,990.194,4259
2005.000,991.180,4262
2006.000,991.680,4262
2008.000,992.489,4304
2010.000,993.355,4334
2011.000,993.966,4313
2013.000,995.153,4271
2014.000,995.560,4291
2016.000,996.371,4333
2018.000,997.238,4363
2019.000,997.775,4355
2021.000,998.831,4343
2022.000,999.334,4342
2024.000,1000.190,4374
2026.000,1001.169,4382
2027.000,1001.667,4382
2029.000,1002.809,4350
2030.000,1003.071,4403
2032.000,1004.052,4411
2034.000,1005.145,4390
2035.000,1005.404,4443
2037.000,1006.513,4419
2038.000,1006.996,4423
2040.000,1007.966,4433
2042.000,1008.868,4454
2043.000,1009.323,4464
2045.000,1010.288,4473
2046.000,1010.859,4460
2048.000,1011.898,4452
2050.000,1012.709,4494
2051.000,1013.159,4505
2053.000,1014.231,4492
2054.000,1014.671,4505
2056.000,1015.682,4502
2058.000,1016.872,4460
2059.000,1017.218,4494
2061.000,1018.183,4502
2062.000,1018.681,4502
2064.000,1019.684,4502
2066.000,1020.553,4534
2067.000,1021.147,4513
2069.000,1022.148,4513
2070.000,1022.567,4531
2072.000,1023.662,4510
2074.000,1024.377,4577
2075.000,1024.843,4584
2077.000,1025.898,4572
2078.000,1026.481,4554
2080.000,1027.337,4585
2082.000,1028.364,4583
2083.000,1028.864,4583
2085.000,1029.816,4593
2086.000,1030.375,4580
2088.000,1031.173,4625
2090.000,1032.054,4654
2091.000,1032.506,4665
2093.000,1033.519,4663
2094.000,1034.162,4631
2096.000,1035.022,4665
2098.000,1036.033,4663
2099.000,1036.248,4726
2101.000,1037.461,4679
2102.000,1038.067,4659
2104.000,1039.190,4631
2106.000,1040.177,4634
2107.000,1040.596,4652
2109.000,1041.548,4662
2110.000,1042.045,4663
2112.000,1043.203,4631
2114.000,1044.238,4623
2115.000,1044.883,4591
2117.000,1046.445,4467
2118.000,1046.971,4461
2120.000,1048.154,4420
2122.000,1049.112,4433
2123.000,1049.813,4388
2125.000,1050.789,4393
2126.000,1051.493,4348
2128.000,1052.326,4385
2130.000,1053.685,4308
2131.000,1054.078,4332
2133.000,1054.987,4352
2134.000,1055.543,4339
2136.000,1056.499,4353
2137.000,1056.915,4371
2139.000,1057.915,4371
2141.000,1059.057,4339
2142.000,1059.558,4343
2144.000,1060.512,4353
2145.000,1061.075,4339
2147.000,1062.015,4353
2149.000,1062.869,4385
2150.000,1063.526,4350
2152.000,1064.574,4342
2153.000,1065.076,4342
2155.000,1065.885,4384
2157.000,1066.894,4382
2158.000,1067.537,4350
2160.000,1068.397,4385
2161.000,1068.911,4382
2163.000,1070.051,4350
2165.000,1071.038,4353
2166.000,1071.615,4339
2168.000,1072.460,4374
2169.000,1073.054,4353
2171.000,1074.103,4343
2173.000,1075.628,4226
2174.000,1076.437,4157
2176.000,1077.740,4090
2177.000,1078.601,4009
2179.000,1079.878,3951
2181.000,1081.443,3825
2182.000,1081.969,3819
2184.000,1083.296,3747
2185.000,1083.831,3739
2187.000,1085.540,3582
2189.000,1086.356,3623
2190.000,1087.011,3588
2192.000,1088.235,3538
2193.000,1088.598,3572
2195.000,1089.801,3527
2197.000,1090.743,3540
2198.000,1091.383,3509
2200.000,1092.576,3469
2201.000,1093.126,3458
2203.000,1094.178,3449
2205.000,1095.323,3417
2206.000,1095.950,3389
2208.000,1097.146,3349
2209.000,1097.838,3306
2211.000,1098.736,3332
2213.000,1099.844,3308
2214.000,1100.389,3298
2216.000,1101.585,3257
2217.000,1102.073,3260
2219.000,1103.264,3217
2221.000,1104.207,3230
2222.000,1104.912,3185
2224.000,1106.316,3095
2225.000,1106.794,3100
2227.000,1107.797,3099
2229.000,1109.002,3057
2230.000,1109.490,3060
2232.000,1110.539,3049
2233.000,1111.107,3030
2235.000,1112.106,3030
2237.000,1113.168,3020
2238.000,1113.813,2987
2240.000,1114.709,3011
2241.000,1115.306,2989
2243.000,1116.493,2948
2245.000,1117.531,2939
2246.000,1118.176,2907
2248.000,1119.020,2941
2249.000,1119.549,2938
2251.000,1120.785,2886
2253.000,1121.872,2866
2254.000,1122.131,2920
2256.000,1123.445,2853
2257.000,1123.916,2860
2259.000,1124.968,2848
2261.000,1125.937,2858
2262.000,1126.435,2859
2264.000,1127.628,2816
2265.000,1128.259,2787
2267.000,1129.165,2811
2269.000,1130.325,2776
2270.000,1130.810,2779
2272.000,1132.097,2715
2273.000,1132.550,2726
2275.000,1133.510,2738
2277.000,1134.697,2696
2278.000,1135.042,2730
2280.000,1136.198,2696
2281.000,1136.826,2667
2283.000,1138.149,2595
2284.000,1138.746,2574
2286.000,1140.015,2514
2288.000,1141.086,2499
2289.000,1141.590,2498
2291.000,1142.985,2413
2292.000,1143.603,2387
2294.000,1144.833,2336
2296.000,1146.158,2263
2297.000,1146.693,2256
2299.000,1148.033,2183
2300.000,1148.996,2080
2302.000,1150.761,1910
2304.000,1156.764,798
2305.000,1157.686,704
2307.000,1157.658,936
2308.000,1157.860,1002
2310.000,1157.795,1240
2312.000,1158.503,1307
2313.000,1159.358,1229
2315.000,1160.999,1089
2316.000,1162.181,937
2318.000,1164.236,706
2320.000,1164.959,768
2321.000,1165.580,744
2323.000,1165.576,967
2324.000,1165.464,1104
2326.000,1165.808,1249
2328.000,1166.593,1297
2329.000,1167.388,1231
2331.000,1168.743,1152
2332.000,1169.485,1099
2334.000,1171.087,968
2336.000,1171.568,1080
2337.000,1171.698,1162
2339.000,1172.219,1269
2340.000,1172.287,1365
2342.000,1173.101,1406
2344.000,1174.442,1330
2345.000,1175.059,1304
2347.000,1176.383,1232
2348.000,1176.981,1210
2350.000,1177.628,1289
2352.000,1178.367,1348
2353.000,1178.567,1414
2355.000,1179.419,1447
2356.000,1179.885,1458
2358.000,1180.894,1456
2360.000,1181.942,1445
2361.000,1182.525,1426
2363.000,1183.666,1395
2364.000,1184.148,1402
2366.000,1184.900,1457
2368.000,1185.589,1530
2369.000,1186.053,1537
2371.000,1186.775,1599
2372.000,1187.465,1557
2374.000,1188.713,1505
2376.000,1189.610,1528
2377.000,1190.223,1506
2379.000,1191.124,1528
2380.000,1191.722,1506
2382.000,1192.338,1591
2384.000,1193.522,1551
2385.000,1194.110,1531
2387.000,1195.297,1493
2388.000,1196.580,1319
2390.000,1198.394,1138
2392.000,1199.978,1008
2393.000,1200.587,984
2395.000,1202.055,880
