"TESTER","DAGE4000","0"
4327.000,889.700,3208
4331.000,890.516,3210
4335.000,891.359,3208
4338.000,892.021,3200
4342.000,892.902,3189
4346.000,893.662,3207
4350.000,894.621,3178
4354.000,895.401,3189
4357.000,896.060,3179
4361.000,896.951,3168
4365.000,897.688,3188
4369.000,898.464,3200
4373.000,899.454,3167
4376.000,900.066,3168
4380.000,900.754,3202
4384.000,901.743,3167
4388.000,902.568,3168
4392.000,903.348,3178
4395.000,903.978,3178
4399.000,904.710,3199
4403.000,905.646,3175
4407.000,906.318,3210
4411.000,907.210,3197
4414.000,907.833,3197
4418.000,908.629,3208
4422.000,909.506,3197
4426.000,910.383,3186
4430.000,910.925,3250
4433.000,911.755,3205
4437.000,912.571,3208
4441.000,913.220,3248
4445.000,914.048,3248
4448.000,914.701,3242
4452.000,915.643,3217
4456.000,916.333,3248
4460.000,917.188,3242
4464.000,917.607,3333
4467.000,918.261,3328
4471.000,919.089,3328
4475.000,919.917,3328
4479.000,920.760,3328
4483.000,921.454,3357
4486.000,922.009,3371
4490.000,922.864,3368
4494.000,923.694,3367
4498.000,924.535,3368
4502.000,925.319,3379
4505.000,925.839,3400
4509.000,926.822,3368
4513.000,927.509,3400
4517.000,928.430,3379
4521.000,929.260,3379
4524.000,929.901,3376
4528.000,930.726,3376
4532.000,931.286,3439
4536.000,932.255,3408
4540.000,933.083,3408
4543.000,933.653,3419
4547.000,934.228,3477
4551.000,935.192,3448
4555.000,935.960,3461
4559.000,936.799,3459
4562.000,937.477,3448
4566.000,938.304,3448
4570.000,939.191,3435
4574.000,939.927,3459
4578.000,940.648,3480
4581.000,941.236,3488
4585.000,942.058,3490
4589.000,942.946,3477
4593.000,943.931,3445
4597.000,944.747,3448
4600.000,945.230,3477
4604.000,946.026,3488
4608.000,946.911,3475
4612.000,947.682,3488
4616.000,948.463,3499
4619.000,949.185,3478
4623.000,949.968,3488
4627.000,950.809,3489
4631.000,951.639,3488
4635.000,952.467,3488
4638.000,953.096,3488
4642.000,953.922,3489
4646.000,954.764,3486
4650.000,955.595,3488
4654.000,956.613,3446
4657.000,956.991,3498
4661.000,958.023,3457
4665.000,958.898,3446
4669.000,959.577,3480
4673.000,960.510,3457
4676.000,961.035,3480
4680.000,962.015,3446
4684.000,962.810,3457
4688.000,963.542,3478
4692.000,964.858,3369
4695.000,965.529,3360
4699.000,966.500,3328
4703.000,967.691,3248
4707.000,968.524,3250
4711.000,969.367,3247
4714.000,970.169,3205
4718.000,970.928,3221
4722.000,971.652,3247
4726.000,972.659,3208
4730.000,973.301,3249
4733.000,973.840,3269
4737.000,974.496,3307
4741.000,975.317,3312
4745.000,976.363,3263
4749.000,976.999,3307
4752.000,977.518,3328
4756.000,978.358,3328
4760.000,979.011,3368
4764.000,980.027,3326
4768.000,980.664,3368
4771.000,981.437,3336
4775.000,982.312,3326
4779.000,982.949,3368
4783.000,983.635,3400
4787.000,984.559,3379
4790.000,985.187,3378
4794.000,985.885,3408
4798.000,986.907,3368
4802.000,987.735,3368
4806.000,988.432,3398
4809.000,989.013,3408
4813.000,989.842,3408
4817.000,990.622,3419
4821.000,991.512,3408
4825.000,992.340,3408
4828.000,992.954,3408
4832.000,993.655,3440
4836.000,994.629,3408
4840.000,995.407,3419
4844.000,996.140,3440
4847.000,996.722,3451
4851.000,997.740,3408
4855.000,998.567,3409
4859.000,999.538,3377
4863.000,1000.274,3398
4866.000,1000.902,3398
4870.000,1001.675,3411
4874.000,1002.720,3366
4878.000,1003.205,3442
4882.000,1004.221,3400
4885.000,1005.004,3366
4889.000,1005.832,3366
4893.000,1006.523,3400
4897.000,1007.491,3368
4901.000,1008.321,3368
4904.000,1008.951,3368
4908.000,1009.636,3400
4912.000,1010.606,3368
4916.000,1011.580,3336
4920.000,1012.551,3305
4923.000,1013.182,3304
4927.000,1013.711,3371
4931.000,1014.711,3336
4935.000,1015.443,3357
4939.000,1016.692,3263
4942.000,1017.401,3242
4946.000,1018.125,3269
4950.000,1019.067,3243
4954.000,1019.898,3243
4958.000,1020.731,3242
4961.000,1021.336,3248
4965.000,1022.227,3237
4969.000,1022.722,3311
4973.000,1023.978,3216
4977.000,1024.853,3205
4980.000,1025.342,3237
4984.000,1026.298,3208
4988.000,1027.140,3205
4992.000,1028.055,3186
4996.000,1028.654,3237
4999.000,1029.224,3250
5003.000,1030.198,3218
5007.000,1031.084,3205
5011.000,1031.912,3205
5015.000,1032.538,3250
5018.000,1033.177,3248
5022.000,1034.138,3218
5026.000,1034.848,3248
5030.000,1035.809,3218
5034.000,1036.638,3219
5037.000,1037.302,3208
5041.000,1038.288,3176
5045.000,1039.103,3179
5049.000,1039.969,3170
5053.000,1040.987,3128
5056.000,1041.809,3085
5060.000,1042.642,3087
5064.000,1043.373,3109
5068.000,1044.429,3058
5072.000,1045.343,3040
5075.000,1046.078,3016
5079.000,1046.992,3000
5083.000,1047.779,3010
5087.000,1048.939,2936
5091.000,1049.819,2924
5094.000,1050.389,2938
5098.000,1051.264,2927
5102.000,1052.098,2929
5106.000,1053.053,2897
5110.000,1053.991,2876
5113.000,1054.545,2890
5117.000,1055.391,2886
5121.000,1056.977,2720
5125.000,1057.962,2686
5129.000,1059.231,2585
5132.000,1059.755,2608
5136.000,1061.159,2484
5140.000,1061.927,2497
5144.000,1063.030,2436
5148.000,1064.136,2374
5151.000,1064.851,2355
5155.000,1065.800,2328
5159.000,1066.835,2285
5163.000,1067.951,2222
5167.000,1068.985,2176
5170.000,1069.855,2123
5174.000,1073.315,1538
5178.000,1076.224,1079
5182.000,1077.008,1089
5186.000,1078.424,961
5189.000,1079.726,812
5193.000,1080.291,873
5197.000,1080.578,994
5201.000,1081.640,942
5205.000,1082.885,849
5208.000,1083.355,884
5212.000,1083.774,975
5216.000,1084.612,973
5220.000,1085.462,966
5224.000,1086.294,965
5227.000,1086.981,952
5231.000,1087.749,965
5235.000,1088.927,891
5239.000,1089.433,962
5243.000,1090.402,931
5246.000,1091.034,930
5250.000,1091.847,934
5254.000,1092.729,922
5258.000,1093.414,954
5262.000,1094.254,951
5265.000,1095.154,891
5269.000,1096.019,883
5273.000,1096.681,920
5277.000,1097.319,962
5281.000,1098.279,933
5284.000,1098.907,933
5288.000,1099.605,963
5292.000,1100.288,995
5296.000,1101.081,1003
5300.000,1101.921,1003
5303.000,1102.538,1003
5307.000,1103.191,1045
5311.000,1104.169,1011
5315.000,1104.870,1040
5319.000,1105.545,1074
5322.000,1106.132,1083
5326.000,1106.786,1122
5330.000,1107.792,1083
5334.000,1108.632,1080
5338.000,1109.269,1122
5341.000,1109.754,1155
5345.000,1110.582,1154
5349.000,1111.360,1166
5353.000,1112.204,1163
5357.000,1112.741,1227
5360.000,1113.656,1164
5364.000,1114.103,1249
5368.000,1114.757,1291
5372.000,1115.606,1286
5376.000,1116.555,1259
5379.000,1117.078,1283
5383.000,1117.713,1326
5387.000,1118.693,1292
5391.000,1119.426,1313
5395.000,1120.020,1366
5398.000,1120.786,1334
5402.000,1121.486,1363
5406.000,1122.342,1361
5410.000,1123.015,1395
5414.000,1123.805,1403
5417.000,1124.434,1403
5421.000,1125.226,1411
5425.000,1125.947,1435
5429.000,1126.726,1446
5433.000,1127.578,1444
5436.000,1128.004,1486
5440.000,1128.667,1526
5444.000,1129.699,1481
5448.000,1130.338,1523
5452.000,1131.166,1523
5455.000,1131.663,1553
5459.000,1132.429,1566
5463.000,1133.259,1566
5467.000,1133.954,1596
5471.000,1134.795,1596
5474.000,1135.515,1572
5478.000,1136.073,1636
5482.000,1136.856,1647
5486.000,1137.697,1644
5490.000,1138.445,1665
5493.000,1138.971,1684
5497.000,1139.863,1674
5501.000,1140.381,1742
5505.000,1141.067,1774
5509.000,1141.815,1795
5512.000,1142.291,1826
5516.000,1143.182,1812
5520.000,1143.852,1847
5524.000,1144.827,1815
5528.000,1145.571,1833
5531.000,1146.340,1802
5535.000,1146.990,1842
5539.000,1147.616,1887
5543.000,1148.471,1884
5547.000,1149.308,1882
5550.000,1149.926,1885
5554.000,1150.561,1927
5558.000,1151.401,1925
5562.000,1152.054,1964
5565.000,1152.667,1965
5569.000,1153.510,1965
5573.000,1154.245,1985
5577.000,1154.975,2007
5581.000,1155.922,1981
5584.000,1156.409,2012
5588.000,1157.079,2047
5592.000,1157.908,2047
5596.000,1158.749,2045
5600.000,1159.447,2077
5603.000,1159.989,2096
5607.000,1160.690,2125
5611.000,1161.659,2093
5615.000,1162.486,2094
5619.000,1163.026,2157
5622.000,1163.668,2155
5626.000,1164.464,2165
5630.000,1165.232,2178
5634.000,1165.976,2197
5638.000,1166.767,2205
5641.000,1167.443,2195
5645.000,1167.922,2272
5649.000,1169.056,2205
5653.000,1169.598,2269
5657.000,1170.303,2296
5660.000,1170.956,2291
5664.000,1171.807,2286
5668.000,1172.730,2264
5672.000,1173.748,2222
5676.000,1174.667,2205
5679.000,1175.284,2208
5683.000,1176.483,2126
5687.000,1178.484,1866
5691.000,1183.013,1043
5695.000,1185.313,716
